prediction,longitude
-122.40359462689587,-122.41809
-122.42807483491357,-122.43549
-122.4081934305325,-122.41562
-122.44702366322656,-122.445984
-122.45497379631513,-122.49987
-122.42461462189215,-122.42126
-122.42461462189215,-122.42126
-122.427779761641,-122.44691
-122.46359842873179,-122.5019
-122.45506036561315,-122.47072
-122.398629123202,-122.41499
-122.40744968964702,-122.39833
-122.4199631409358,-122.42685
-122.40770193057298,-122.4104
-122.41108644313262,-122.41349
-122.44664626276393,-122.43547
-122.43400485988747,-122.435
-122.4096536241218,-122.3936
-122.40796999351853,-122.40197
-122.40185232675796,-122.418274
-122.42369429303025,-122.39447
-122.4033323908262,-122.41809
-122.40544295764587,-122.41871
-122.4038244545203,-122.40529
-122.40750221506876,-122.39143
-122.43423829564277,-122.42129
-122.42623202417921,-122.41962
-122.4236488411548,-122.40598
-122.43131513648714,-122.4384
-122.4531037385654,-122.45118
-122.45279182837133,-122.45118
-122.4185806898878,-122.42115
-122.45954017533403,-122.50423
-122.40942855145974,-122.3998
-122.40481406674964,-122.395744
-122.41083291679736,-122.41771
-122.45662117803064,-122.44752
-122.40751310880479,-122.4104
-122.40750497983065,-122.40536
-122.41121069755077,-122.40849
-122.4055404179295,-122.41918
-122.42121333714634,-122.42376
-122.40533608702754,-122.41918
-122.42390231897254,-122.43802
-122.40901753652805,-122.40726
-122.42375146797654,-122.43416
-122.40745767435425,-122.39833
-122.42362938522271,-122.42389
-122.40664418435745,-122.39797
-122.40898533083352,-122.40726
-122.44869461989028,-122.47203
-122.41981887710332,-122.40029
-122.42218052041525,-122.39466
-122.45565885977432,-122.465355
-122.45801486309495,-122.451904
-122.43398650492365,-122.429924
-122.41141123500546,-122.41095
-122.43309203149522,-122.43519
-122.4356521528237,-122.42561
-122.42636703821945,-122.41519
-122.42109386128794,-122.415016
-122.40899258269386,-122.39137
-122.42451542445491,-122.42076
-122.40723681339888,-122.40536
-122.40787188947354,-122.408035
-122.4342036930042,-122.43581
-122.45434265581656,-122.46061
-122.4111543126659,-122.41349
-122.40571600937082,-122.410934
-122.40960127227454,-122.41261
-122.41119468540978,-122.41367
-122.40587370158433,-122.40536
-122.42790126319562,-122.44661
-122.4038124477993,-122.419395
-122.4269615579842,-122.42194
-122.41989502342078,-122.41702
-122.40657874401104,-122.41189
-122.44865871911568,-122.457344
-122.41106372464026,-122.41753
-122.41100359737393,-122.41753
-122.45614429340341,-122.466286
-122.41074906921456,-122.412224
-122.46301998287602,-122.5082
-122.40801708742731,-122.40677
-122.44322659577662,-122.44485
-122.42736356887698,-122.42037
-122.40832744774289,-122.4105
-122.41132531201944,-122.4117
-122.40834491290215,-122.41488
-122.40823618406365,-122.41543
-122.45484282926583,-122.50828
-122.42187146986647,-122.37942
-122.4093802724112,-122.42252
-122.45539789711657,-122.48581
-122.45430205557295,-122.46749
-122.43550047564665,-122.42776
-122.4235690922655,-122.42702
-122.41746408239267,-122.41951
-122.42297495417213,-122.40132
-122.43582280402002,-122.4321
-122.42061216243775,-122.417656
-122.42199398284117,-122.39124
-122.42190379194169,-122.39124
-122.44556043181682,-122.440285
-122.409192758059,-122.394035
-122.4549836165258,-122.42843
-122.40584856035271,-122.413864
-122.40657837593672,-122.41867
-122.40989986667157,-122.41499
-122.44577989682091,-122.483025
-122.46176273782292,-122.503944
-122.40903579161844,-122.39325
-122.42120901610541,-122.38925
-122.41087353562192,-122.414055
-122.40928328537541,-122.41107
-122.43911588533072,-122.45373
-122.4082736199102,-122.40677
-122.40879453267013,-122.39097
-122.41066291328269,-122.415504
-122.41929175784333,-122.37895
-122.45683789679482,-122.451355
-122.44908833325267,-122.44634
-122.44924231026921,-122.448
-122.40801700351584,-122.40849
-122.40545562468418,-122.41946
-122.40943789342559,-122.40871
-122.42578191130293,-122.42037
-122.40919023286212,-122.41283
-122.41002829350293,-122.41368
-122.41770300980451,-122.38904
-122.40353308218498,-122.41499
-122.40875191853291,-122.40535
-122.42163303677701,-122.42904
-122.41046952886467,-122.42196
-122.4281732989346,-122.42347
-122.428750831555,-122.43704
-122.40728881791453,-122.40363
-122.40977837693559,-122.41529
-122.41722990568616,-122.3814
-122.42306436202131,-122.423164
-122.41047753294853,-122.392845
-122.42019884543684,-122.38874
-122.42114933884034,-122.41812
-122.4081104225051,-122.41398
-122.4080690850095,-122.41398
-122.44358034095113,-122.42995
-122.44798997937374,-122.47299
-122.40890625093067,-122.40271
-122.4551427437143,-122.491165
-122.40843231938243,-122.38963
-122.41735020089108,-122.37999
-122.40901946641844,-122.40907
-122.41098500898318,-122.41278
-122.41101127198233,-122.415695
-122.4092088128006,-122.415695
-122.41888075054806,-122.40007
-122.42746184213829,-122.412445
-122.40557731622654,-122.41871
-122.44833609654891,-122.47593
-122.40809831618262,-122.401375
-122.40849858026617,-122.40687
-122.42210545928918,-122.42486
-122.4209406595476,-122.41781
-122.45952588599145,-122.45716
-122.43775922888224,-122.45578
-122.41106359903476,-122.41215
-122.45684575969588,-122.451355
-122.45352122192986,-122.452896
-122.42343884740853,-122.42289
-122.42869165632617,-122.43839
-122.41200448309282,-122.39318
-122.40809535874041,-122.4084
-122.44823014359629,-122.47438
-122.41210937364671,-122.4073
-122.44831273617582,-122.48328
-122.4280906334225,-122.43951
-122.4115895069649,-122.41601
-122.41093199110907,-122.418655
-122.45815818552202,-122.45212
-122.42195466888698,-122.39627
-122.40972085994586,-122.3936
-122.42059911722902,-122.42173
-122.45598693737243,-122.48287
-122.40378399899033,-122.40529
-122.44915726953737,-122.46707
-122.42604416974578,-122.426926
-122.4443973436898,-122.4423
-122.41376922474026,-122.42156
-122.4206542966378,-122.41788
-122.41126405100634,-122.41278
-122.40645214097127,-122.4084
-122.40806744455278,-122.41965
-122.415638786809,-122.40733
-122.42383609119227,-122.43726
-122.41028333346424,-122.41349
-122.42018993060525,-122.37999
-122.45604263878147,-122.4695
-122.42868281940406,-122.4229
-122.42211783518846,-122.42702
-122.45579571101192,-122.429695
-122.45564915080026,-122.429695
-122.45520815143367,-122.44474
-122.43990013937935,-122.43813
-122.43686396974492,-122.42724
-122.40970023444905,-122.41965
-122.40809226308845,-122.412224
-122.45609740488936,-122.44162
-122.422401246135,-122.3845
-122.44831899231367,-122.46963
-122.44150592231438,-122.44679
-122.4227754918218,-122.423164
-122.40550280971758,-122.41871
-122.40782365059944,-122.415245
-122.40851040359736,-122.40056
-122.43487332700266,-122.43704
-122.42097671052149,-122.41578
-122.45986230920548,-122.48118
-122.40898813229792,-122.411606
-122.42306970197629,-122.39278
-122.41115968729282,-122.41315
-122.43080432443723,-122.4436
-122.42170944781688,-122.40007
-122.40411022396745,-122.37266
-122.42035922876445,-122.41655
-122.41057309525385,-122.41315
-122.45764144159773,-122.4531
-122.45466815023988,-122.452965
-122.42443307195275,-122.42871
-122.4213840208942,-122.40202
-122.43450524616811,-122.42166
-122.4444573337736,-122.50022
-122.42794566345472,-122.416176
-122.40817633545592,-122.40859
-122.42208236340554,-122.39576
-122.40966919953615,-122.39797
-122.4079984136746,-122.40993
-122.43928545797601,-122.44168
-122.43927609168283,-122.45505
-122.42074568575765,-122.419014
-122.42161264907116,-122.388
-122.40964018463715,-122.41468
-122.40769006319465,-122.40536
-122.41011757885404,-122.39498
-122.44013640741944,-122.440025
-122.44635229252614,-122.43547
-122.42654480206049,-122.4322
-122.43472522638966,-122.42189
-122.40979527149818,-122.42011
-122.448297360355,-122.48302
-122.41633701451022,-122.40473
-122.45535232160091,-122.49238
-122.40903059420889,-122.40468
-122.41108177773303,-122.41349
-122.40822594259892,-122.408035
-122.44811572785379,-122.476036
-122.40808382296419,-122.408035
-122.43267405329132,-122.42337
-122.42406242188825,-122.43435
-122.42819225894799,-122.44661
-122.40975359402077,-122.4169
-122.40499437666628,-122.417015
-122.4260455485875,-122.42037
-122.43905429277719,-122.43008
-122.43922996144096,-122.44149
-122.42590077743696,-122.40773
-122.42427036279673,-122.41503
-122.40655779290559,-122.401375
-122.42099611819735,-122.41672
-122.40797913919785,-122.41411
-122.4214067725341,-122.38922
-122.43358188021547,-122.435
-122.41079047351187,-122.413864
-122.4096754624537,-122.42206
-122.42023794885307,-122.403404
-122.45649289316773,-122.43781
-122.40516430458108,-122.41964
-122.42110792788374,-122.38717
-122.43366999649994,-122.44077
-122.42653448029732,-122.41757
-122.41114899420124,-122.42305
-122.40857765335184,-122.37125
-122.45648678231372,-122.43647
-122.43412049485299,-122.42129
-122.43363305461195,-122.42744
-122.41974568180704,-122.39725
-122.46398225699694,-122.493065
-122.4075868645798,-122.39696
-122.40733741169166,-122.40363
-122.41117994982645,-122.41278
-122.44926195707328,-122.44455
-122.43271095554464,-122.430115
-122.41663990508721,-122.39075
-122.42820401574251,-122.424164
-122.44029311583115,-122.43955
-122.45783277812092,-122.45905
-122.42046522791398,-122.4281
-122.45147863880662,-122.51129
-122.46430572563888,-122.49508
-122.40964386411872,-122.4126
-122.4253820202723,-122.42708
-122.44761253935604,-122.47299
-122.42090456758069,-122.41525
-122.40876838170801,-122.40937
-122.40312137858915,-122.41645
-122.40836406823966,-122.41411
-122.41508767788783,-122.40733
-122.41485844268496,-122.40733
-122.42281276208303,-122.4378
-122.42531634973939,-122.422005
-122.42179352827512,-122.41515
-122.4253558118493,-122.43378
-122.40955457262856,-122.411934
-122.40757219857228,-122.40623
-122.42316432442227,-122.423355
-122.42033363140926,-122.41788
-122.44228183306963,-122.44733
-122.40943778581637,-122.39653
-122.4106801725377,-122.40583
-122.4080183666105,-122.413605
-122.41925197633114,-122.41982
-122.4261951376142,-122.40471
-122.42266780977265,-122.425514
-122.42212796389182,-122.39641
-122.4333452848091,-122.44276
-122.43802535827196,-122.44295
-122.40830761378271,-122.415375
-122.41569567684071,-122.40733
-122.4107713251781,-122.41095
-122.41885188806698,-122.42064
-122.42733995784205,-122.40357
-122.41672614262167,-122.403275
-122.41710886699849,-122.38627
-122.40842644793094,-122.40871
-122.40917117400329,-122.410934
-122.409163658095,-122.410934
-122.42342966676763,-122.40211
-122.45469274768725,-122.48753
-122.45846030102861,-122.44928
-122.4207773596843,-122.41359
-122.40487229099182,-122.41918
-122.41087553988878,-122.40583
-122.40776471673584,-122.413605
-122.40783554322202,-122.403435
-122.42183081884549,-122.39097
-122.40844745687667,-122.40486
-122.42001548436232,-122.41672
-122.45406019917623,-122.49452
-122.45567777984094,-122.467354
-122.42082953326083,-122.419014
-122.4209953868419,-122.41875
-122.41095555530335,-122.41349
-122.4070512903437,-122.39995
-122.40771783543317,-122.40514
-122.4203390791882,-122.41788
-122.46440707732046,-122.49414
-122.4035396291379,-122.41645
-122.42348511416611,-122.436935
-122.45258652507488,-122.47751
-122.41910780820915,-122.39075
-122.42602229892613,-122.41797
-122.42023405731146,-122.42094
-122.42083494071072,-122.37959
-122.43474599921868,-122.43624
-122.40906697224263,-122.41375
-122.46300635067834,-122.478745
-122.41106018832538,-122.41607
-122.41096623947175,-122.41607
-122.42359371304389,-122.4031
-122.46036090172278,-122.48933
-122.40385917587012,-122.40303
-122.42402869797635,-122.4288
-122.41123850676969,-122.415504
-122.42334359151272,-122.432144
-122.4093744941513,-122.39888
-122.43380771224422,-122.42315
-122.42368223100935,-122.40414
-122.40824765152752,-122.372734
-122.40795139800349,-122.40488
-122.4550192709548,-122.468704
-122.43511331801064,-122.42442
-122.40961031409572,-122.40643
-122.42080709630157,-122.406334
-122.43386895397423,-122.442726
-122.41092243988189,-122.411934
-122.42268673825207,-122.39353
-122.41116432271032,-122.41607
-122.45439334059226,-122.4225
-122.41063772349429,-122.414055
-122.40913392194341,-122.41771
-122.40778871469351,-122.41695
-122.40709621245246,-122.40602
-122.42373170219626,-122.40706
-122.40755522272978,-122.40479
-122.42512545849664,-122.44006
-122.42622585958333,-122.41962
-122.42388065080297,-122.433975
-122.4093779657069,-122.41762
-122.42330601910137,-122.42824
-122.45488005305808,-122.45014
-122.42774489210045,-122.42397
-122.42850128100807,-122.43732
-122.40787931241876,-122.40785
-122.40761144610838,-122.41904
-122.42794421232817,-122.435776
-122.4551045088271,-122.49987
-122.42381747666813,-122.42241
-122.42177607203062,-122.39718
-122.41959277254621,-122.36843
-122.4087726948175,-122.41024
-122.44764490306258,-122.45412
-122.43463579585698,-122.422195
-122.45505732946347,-122.51129
-122.4579168641266,-122.459015
-122.42108055066083,-122.42048
-122.40753155638559,-122.3987
-122.42393096294137,-122.421005
-122.41082183771539,-122.411934
-122.4462992846723,-122.44656
-122.40955562185879,-122.41701
-122.40485188922499,-122.405396
-122.42110970097337,-122.38718
-122.42321489721957,-122.42469
-122.40734471896937,-122.40363
-122.41948899193083,-122.388275
-122.40981325065563,-122.39879
-122.41860698028717,-122.4008
-122.46297376247092,-122.50423
-122.44323701680177,-122.48742
-122.43483772062422,-122.466446
-122.43324579800854,-122.466446
-122.43640065730982,-122.42241
-122.44569383916092,-122.47011
-122.46421665230548,-122.49498
-122.41694697853471,-122.39704
-122.42231724614437,-122.40007
-122.42896948158189,-122.42089
-122.40818177442449,-122.416824
-122.428281218491,-122.42194
-122.42056729585406,-122.419014
-122.42824136358149,-122.4105
-122.42789075215568,-122.40706
-122.45484905587715,-122.509895
-122.41639952914058,-122.41073
-122.44888927789708,-122.442
-122.40478821402337,-122.408516
-122.41085194363141,-122.41474
-122.44730788955613,-122.45921
-122.41784490142692,-122.402405
-122.40788332106543,-122.40843
-122.40905518352024,-122.39002
-122.42679231399052,-122.42727
-122.42206718360845,-122.38381
-122.40675968368346,-122.40672
-122.44436119654547,-122.46574
-122.40614916590489,-122.40859
-122.41109297015498,-122.41474
-122.40714224962284,-122.41398
-122.40997561613483,-122.415215
-122.42461830842878,-122.39655
-122.40926976728483,-122.40925
-122.40761414092029,-122.40238
-122.40867292600798,-122.409485
-122.42355216289285,-122.43486
-122.42192500229535,-122.38718
-122.42340009299812,-122.43322
-122.40820683531273,-122.41024
-122.42138073903917,-122.4393
-122.40479623951785,-122.39515
-122.43003543985601,-122.4252
-122.41548402887243,-122.40733
-122.4177094399412,-122.39312
-122.40919003009076,-122.3959
-122.44235458083642,-122.45505
-122.40892031916732,-122.410835
-122.4110716952871,-122.413864
-122.41111641289143,-122.41349
-122.40733054764854,-122.39325
-122.43081599233881,-122.442474
-122.45514839818469,-122.468025
-122.41069996260407,-122.41349
-122.45016708688233,-122.463135
-122.42034124128824,-122.4189
-122.4098894449584,-122.38657
-122.43810599973663,-122.42447
-122.44716259769663,-122.45115
-122.42055861456976,-122.406334
-122.41647653641078,-122.403275
-122.40883252880798,-122.40363
-122.43189377265713,-122.435
-122.42256073734264,-122.392075
-122.42272543130264,-122.42397
-122.41663346142099,-122.41061
-122.4427846754653,-122.44192
-122.40855904948421,-122.420685
-122.40923152617715,-122.40816
-122.40957595281263,-122.41411
-122.42041553301225,-122.41951
-122.4113755416236,-122.40954
-122.4549450677627,-122.45009
-122.42300914691008,-122.422745
-122.4085224521754,-122.40086
-122.4179476954056,-122.41578
-122.40861691807524,-122.405846
-122.42481069341525,-122.424385
-122.43454063015437,-122.466446
-122.42120761731249,-122.41109
-122.40895840897603,-122.39669
-122.42100033404394,-122.4308
-122.42084790167935,-122.41936
-122.4452490427466,-122.44202
-122.42144705577505,-122.41935
-122.43559663384798,-122.42442
-122.41782820737068,-122.41936
-122.4128253173088,-122.389854
-122.44168562771348,-122.43135
-122.40251783947147,-122.41918
-122.42271925722586,-122.432144
-122.43483953429447,-122.422775
-122.46410373685164,-122.49751
