prediction,latitude
37.78536472542294,37.807484
37.78524397249526,37.807484
37.750353104854874,37.74189
37.7554931959172,37.71501
37.778264101778355,37.78326
37.75104304928964,37.779797
37.77322192312606,37.786224
37.76042731143438,37.727787
37.781859934194735,37.79572
37.775690805720025,37.784866
37.775879250298,37.782585
37.77253993385239,37.782585
37.765167730574376,37.723446
37.75641739534603,37.73467
37.78417510360743,37.780773
37.750455613168874,37.731102
37.78397699548511,37.789265
37.78400038249911,37.788986
37.77494662727456,37.786198
37.77687989935557,37.7571
37.74625673949031,37.72003
37.74805634291923,37.76407
37.77578073237242,37.785892
37.7455650160926,37.775177
37.73464793413258,37.78036
37.759231842026445,37.709164
37.77415949027978,37.786392
37.772940893268775,37.793232
37.7852552133585,37.788292
37.75530014710667,37.717506
37.76995544595588,37.763187
37.7532223494017,37.716248
37.77733911382081,37.800404
37.77606304048779,37.777775
37.77541386582691,37.77556
37.74828885158751,37.722126
37.76659339525102,37.749744
37.778922920573955,37.788
37.777232710015475,37.763298
37.75162157534795,37.783978
37.76588288721275,37.773857
37.747692064682056,37.71242
37.772395847829124,37.779724
37.74954875632096,37.78878
37.77523184009121,37.787086
37.776644421650715,37.75227
37.77609215183824,37.784866
37.78269304884323,37.788292
37.77574852189919,37.771008
37.774693478824936,37.78456
37.777884037170814,37.7808
37.7741329727801,37.77999
37.76510528151724,37.727787
37.750995729402746,37.77885
37.774652097018276,37.800602
37.775417429853746,37.780193
37.75210501919403,37.712265
37.75167689517771,37.712265
37.751128171603995,37.712624
37.74603955211078,37.73671
37.76571158293881,37.763798
37.7785186391478,37.771008
37.775594001840695,37.773285
37.75338441669642,37.71726
37.76945045114456,37.732353
37.746899207346104,37.731876
37.7489090558798,37.787262
37.77525109247583,37.777817
37.78441151492554,37.780773
37.7845411188846,37.805416
37.78280498665293,37.79025
37.76602562685749,37.75916
37.77719521359393,37.75883
37.7496426352879,37.744682
37.777808790171626,37.776222
37.76431786736316,37.73504
37.77576472575945,37.780994
37.77152289886905,37.803703
37.76991808079274,37.723446
37.76220475028842,37.82412
37.77363350324955,37.766872
37.77486889606014,37.780994
37.74680920270871,37.721855
37.73704246380554,37.77575
37.77411234146186,37.788578
37.7645407526988,37.745953
37.774283615784725,37.762577
37.74620944714303,37.718956
37.7545848945061,37.72892
37.78554148357369,37.789227
37.7685354172081,37.755623
37.77793726732932,37.77594
37.784557218494484,37.78743
37.75623867766689,37.777374
37.74140827283891,37.78621
37.77766629085321,37.752205
37.76239211348633,37.75539
37.78193191222875,37.80262
37.781514393683814,37.805695
37.77841057880892,37.77709
37.75293325005477,37.777588
37.74429117504901,37.765728
37.769503738061864,37.78622
37.77468190983622,37.76492
37.781972096789865,37.787758
37.75397995329227,37.72045
37.76878942665619,37.75695
37.753878571585204,37.781677
37.7832317555618,37.79812
37.77594078266936,37.77999
37.786063934569064,37.78641
37.75572676761405,37.72695
37.78572152354743,37.78641
37.76130095274785,37.75757
37.778726453447675,37.783085
37.77757186547581,37.80179
37.77841127480738,37.771725
37.77975979348304,37.78911
37.77560535710022,37.80572
37.74922377047768,37.770245
37.755288868412805,37.776436
37.75895791575433,37.71717
37.75964567567603,37.73092
37.78125171860815,37.789265
37.77729406088707,37.757168
37.782739151385975,37.791416
37.7667244304706,37.735855
37.77003251887694,37.760887
37.77559690745816,37.781864
37.77564242177371,37.79737
37.7666294730686,37.769806
37.74764225395492,37.71192
37.78125250833785,37.785435
37.76143892154655,37.731857
37.761899777980936,37.7525
37.7508321306963,37.733948
37.77947143279467,37.793934
37.77256876184332,37.817825
37.75562648829351,37.722466
37.77374430352564,37.74885
37.767034871117055,37.751705
37.76195733827627,37.759968
37.7517174768695,37.760994
37.78218173468822,37.79635
37.77486730623769,37.77516
37.77555732681878,37.784866
37.743716278538045,37.766422
37.75979146106866,37.75636
37.756679965279,37.7216
37.77567646472519,37.79108
37.74586150026108,37.73869
37.748345057227844,37.71576
37.76950973207539,37.77718
37.748945458516495,37.775078
37.74984795531738,37.75903
37.773489472570375,37.78393
37.76150964723021,37.7972
37.754794691717244,37.71501
37.777570758708755,37.764706
37.78350582299306,37.801373
37.78636889398591,37.786312
37.77623972659464,37.776707
37.77399064571674,37.78456
37.773321015845056,37.78456
37.77468020223984,37.77499
37.775629100469544,37.805496
37.77557803149764,37.7637
37.77228988872524,37.784412
37.773047231678255,37.780006
37.77723873396704,37.796078
37.77792638066911,37.778748
37.77569673695171,37.75227
37.74601500465127,37.78994
37.7785970544648,37.778328
37.77543604144476,37.785744
37.78508305772308,37.80562
37.7729498763538,37.766674
37.76704441803736,37.730316
37.7705336284574,37.772736
37.76897288920694,37.75118
37.74230811908199,37.77436
37.75014019530083,37.775295
37.78474376530619,37.789318
37.774512276816736,37.78456
37.775235612120746,37.78414
37.76816939094156,37.78196
37.76366428538862,37.72232
37.75756599187753,37.743122
37.75981247495592,37.71718
37.7771233512917,37.78097
37.778664743564406,37.779213
37.77864278848664,37.779213
37.76111427127156,37.724037
37.74249854618733,37.774292
37.746262593497654,37.72015
37.77496612271621,37.763824
37.78267275603216,37.7831
37.77546504386341,37.785744
37.78439177587998,37.80562
37.78216990524878,37.805183
37.767029013564624,37.734013
37.77689059737301,37.784008
37.77485225932768,37.757168
37.74890180361068,37.781578
37.750887315044146,37.778946
37.77750961615369,37.752205
37.77708246789397,37.755436
37.77544395340475,37.77999
37.77858512878518,37.788822
37.78255203221921,37.79621
37.77572610875506,37.75227
37.748432902924,37.760944
37.786691225529516,37.786312
37.77010835202235,37.787533
37.746311606193274,37.78422
37.76152456915165,37.7216
37.77974902725703,37.8022
37.77553513714228,37.769917
37.76454870314638,37.732464
37.7657710603853,37.76214
37.77826586584499,37.770348
37.74891147662123,37.756012
37.7756195839241,37.78445
37.77534514545209,37.78445
37.76093544548989,37.726433
37.75137142410394,37.753674
37.78680551057838,37.787025
37.772110851577914,37.772316
37.77576121276149,37.781654
37.778291958296585,37.780495
37.78191326403757,37.793842
37.76407901745719,37.76982
37.76378746388071,37.760834
37.76118370761183,37.818943
37.783409932406705,37.79486
37.752185236255364,37.78275
37.769210383634515,37.76863
37.77462786692348,37.777855
37.776464593895476,37.753002
37.75451818374165,37.752563
37.7757993556137,37.780006
37.76818655764418,37.727913
37.77590178269802,37.78445
37.746626593272225,37.730774
37.77531181387673,37.782795
37.77305270269454,37.784237
37.76967941821267,37.78047
37.769872581211054,37.800835
37.75794285742119,37.713226
37.781764435788986,37.794453
37.76857064913371,37.78618
37.779805569538865,37.801994
37.77867555763948,37.78122
37.77267145474057,37.78378
37.77590781333727,37.786247
37.74131192408193,37.71061
37.77577242764079,37.79016
37.775496101517135,37.78942
37.785688502968696,37.785492
37.7804497554937,37.790787
37.774712150495624,37.79849
37.75509361048189,37.781326
37.77849520518025,37.774086
37.770265312244966,37.729908
37.76204755872544,37.727844
37.78521161834504,37.789017
37.752998442540026,37.723457
37.77230447067992,37.76814
37.7547392572142,37.775078
37.747902147294106,37.712296
37.77744315442551,37.765003
37.78235480076022,37.79888
37.77939943111354,37.783825
37.7759024557115,37.780006
37.75031022248671,37.729084
37.781021350044654,37.795628
37.77902647870305,37.78963
37.76675890003003,37.74616
37.776086229879155,37.785336
37.77561752827635,37.77516
37.76413980377367,37.740044
37.77629973619872,37.787205
37.774528485337854,37.771137
37.75252281353407,37.736183
37.74332897200474,37.787514
37.761174400644,37.765926
37.75854269597322,37.765926
37.76964487613095,37.76165
37.7429671007997,37.741425
37.750800062955506,37.7422
37.75872419395464,37.745975
37.77123786069413,37.723446
37.76531090508019,37.744038
37.78616784214399,37.788177
37.77842811285987,37.788967
37.77835164310609,37.752205
37.763227254059764,37.72317
37.76525214803712,37.728058
37.755200204369444,37.771397
37.77951924416316,37.768177
37.7456492442527,37.770638
37.77139324936153,37.773758
37.77552074983102,37.77872
37.75136750207526,37.724533
37.77074125820809,37.769867
37.78160908228167,37.796703
37.77585651299836,37.7763
37.770802343120224,37.798134
37.76882359781504,37.72617
37.771069382753474,37.77763
37.73698202180012,37.74569
37.78229510017999,37.789227
37.77626344428,37.77872
37.78304230358994,37.807484
37.78007224954709,37.79403
37.763704075131805,37.71831
37.77333240282443,37.7814
37.78317824578171,37.79097
37.78578303350104,37.806133
37.77682947697877,37.77728
37.76871197996884,37.74616
37.77696777271079,37.77749
37.785130178577454,37.789017
37.77401212702894,37.78245
37.770801661325805,37.789234
37.763972834185196,37.76635
37.77458240624549,37.78456
37.76117951861804,37.757652
37.7723204221581,37.784897
37.74703481985986,37.78621
37.781695103791286,37.80024
37.775984231778196,37.781864
37.77620965672798,37.77999
37.768235529550644,37.78214
37.76057923891995,37.75372
37.75467896207389,37.773304
37.775065885368086,37.77999
37.74090296546196,37.734734
37.77621448782579,37.757034
37.7742312756213,37.771286
37.74901502805534,37.73606
37.75243384465488,37.731537
37.776926738220844,37.753002
37.75807861358421,37.743122
37.778863027648036,37.77516
37.76761290787653,37.760887
37.76570186722802,37.730854
37.768237834607945,37.79016
37.7792023480459,37.766903
37.75343347014725,37.7869
37.77611080373866,37.790577
37.77935238270939,37.780537
37.77962604638041,37.776707
37.77609993320914,37.763428
37.779442810658914,37.805172
37.74826892164959,37.782116
37.77396473375753,37.784084
37.78247015017901,37.797653
37.77271263612816,37.75883
37.78299704120076,37.795223
37.773683702570096,37.775272
37.760790207401456,37.765926
37.77775278257041,37.7617
37.7780177698905,37.790462
37.77240212714089,37.78257
37.77797382588367,37.761837
37.74451201316337,37.73072
37.75124553914807,37.709946
37.770189721667506,37.76863
37.77175733511758,37.761837
37.770447433994974,37.76426
37.75329746060076,37.736618
37.779051968039575,37.7831
37.777113612284744,37.780495
37.76814608304516,37.764038
37.751389164539525,37.7477
37.77933374684341,37.7777
37.75236004347162,37.78966
37.77619185014089,37.802753
37.77232842130413,37.78456
37.77790623177411,37.77177
37.78573896968944,37.807278
37.73945424027036,37.76549
37.74946958690303,37.72874
37.754581083806265,37.77335
37.774721411797955,37.794353
37.779040964898456,37.779213
37.773042797169566,37.773666
37.77118143529686,37.780613
37.759087890982684,37.735485
37.769549914503514,37.7869
37.77761874415131,37.77545
37.74773646787207,37.73025
37.76788278444865,37.74616
37.777078423523434,37.78702
37.778693398221854,37.7777
37.781513589543486,37.80624
37.736755547762066,37.78153
37.775329499621506,37.786926
37.75351998464741,37.78153
37.77211242961047,37.78235
37.750334190654556,37.768864
37.78186664760933,37.78357
37.76708044758846,37.762577
37.777225752941284,37.758633
37.76388942640929,37.71119
37.75530851827446,37.71753
37.75050323405381,37.77738
37.77494676858957,37.78393
37.78195005051466,37.782894
37.78264566508142,37.803543
37.77638732390953,37.784237
37.76937276522043,37.77657
37.7774100626972,37.757763
37.776198536812906,37.781754
37.778925763695966,37.779213
37.77844275198524,37.779213
37.77576979373858,37.780006
37.77739873109373,37.801632
37.77413688589228,37.75097
37.75131546297803,37.744682
37.78514024628379,37.797626
37.764252341518144,37.745594
37.75553051863019,37.72695
37.757616917706635,37.74649
37.76700594733695,37.754826
37.784378046851295,37.7831
37.74723015080645,37.77237
37.77807825429334,37.779213
37.77641536316746,37.79524
37.75422905097622,37.73821
37.77640038421458,37.78393
37.748761505776756,37.74329
37.76858001983584,37.776512
37.764865059367494,37.738323
37.77848934753772,37.757034
37.7536452553248,37.78249
37.77261238608065,37.78242
37.769364595321846,37.760757
37.774905943028664,37.7601
37.76798020661709,37.725792
37.781499933584264,37.78728
37.77979778618284,37.77516
37.78180925780619,37.794346
37.77608922317461,37.766674
37.7775926754586,37.77281
37.786281435766156,37.807278
37.754236645206944,37.764366
37.775114934059694,37.752205
37.784760807226654,37.780575
37.77953220156214,37.77516
37.77164227756378,37.783077
37.74187572861537,37.77219
37.743934545861286,37.722084
37.776027704011646,37.78331
37.77312290483909,37.782795
37.77570487634405,37.785564
37.776500855982334,37.780006
37.75588758454944,37.73335
37.773708108671826,37.790462
37.75844020061078,37.716087
37.783309337579055,37.786613
37.77262358380843,37.79741
37.76595645732463,37.727974
37.77739625928638,37.805496
37.783584198357424,37.79635
37.752490921949374,37.78642
37.755139550200674,37.775078
37.77710210464547,37.805496
37.74926438924542,37.75235
37.7679096852488,37.73777
37.77850584315665,37.803284
37.76961135439995,37.760757
37.76279287165278,37.757885
37.77413651083652,37.75896
37.77367324575354,37.77005
37.74498401722477,37.751003
37.74931870649846,37.713192
37.74853122219713,37.76189
37.78041308987355,37.79486
37.776572547595094,37.772343
37.77108736101751,37.760887
37.75261413943437,37.752964
37.771588318435846,37.792633
37.7813133660406,37.801266
37.75070907317241,37.73584
37.748299889703446,37.73269
37.76190753669824,37.71876
37.78521827363743,37.799488
37.743353825625086,37.74421
37.745602201217004,37.714306
37.74215760206022,37.727463
37.74525378047094,37.713398
37.776559721498685,37.763428
37.74579711204418,37.769115
37.77611049396131,37.79897
37.77552650842587,37.788788
37.775619627607455,37.78456
37.755032911815434,37.76745
37.74537882666435,37.765728
37.74185591360263,37.76781
37.74426972864145,37.78565
37.776341578331184,37.785564
37.77908030795388,37.77966
37.776530500802096,37.776882
37.773836459553884,37.781864
37.76474484292149,37.738323
37.783114368805975,37.804073
37.77463030569378,37.760498
37.762229642050755,37.76235
37.78537381813488,37.787872
37.779795624095286,37.795685
37.754111287054954,37.71726
37.77673646020067,37.785564
37.75416648431407,37.73428
37.77689978879189,37.789536
37.77798196508548,37.768536
37.77939998858146,37.77623
37.760079122363614,37.72446
37.76263150940159,37.755894
37.7671691020476,37.728836
37.776885586322116,37.77111
37.750260849116096,37.745613
37.77801422034691,37.788685
37.77797981531379,37.760235
37.755778749786906,37.731544
37.77840902169798,37.790462
37.773724415385544,37.755295
37.74282686950423,37.766727
37.76210785893545,37.76426
37.74063851728292,37.763664
37.76386724618406,37.757652
37.74757625754078,37.71858
37.749756173578895,37.769455
37.74528436974106,37.723835
37.76286196764897,37.72283
37.74219085594457,37.74109
37.7481611831002,37.76897
37.78103155834737,37.8051
37.77125082314812,37.762672
37.77144976829365,37.78456
37.77381664636778,37.784454
37.7699074610163,37.727043
37.786255569230356,37.78743
