prediction,longitude
-122.40378787166398,-122.41809
-122.42819987311823,-122.43549
-122.4083439836718,-122.41562
-122.4470113317728,-122.445984
-122.45531106167313,-122.49987
-122.4245961798942,-122.42126
-122.4245961798942,-122.42126
-122.42779015401554,-122.44691
-122.46397323203469,-122.5019
-122.45504132923239,-122.47072
-122.39818294320536,-122.41499
-122.40729289908154,-122.39833
-122.41984520011599,-122.42685
-122.4078652645362,-122.4104
-122.41125378665704,-122.41349
-122.44657707279553,-122.43547
-122.43404181677334,-122.435
-122.40974759210216,-122.3936
-122.40796781893933,-122.40197
-122.4017332885443,-122.418274
-122.42392957873976,-122.39447
-122.40323578344484,-122.41809
-122.40558775385703,-122.41871
-122.40342434747815,-122.40529
-122.40745223804537,-122.39143
-122.43413570898727,-122.42129
-122.42637259075421,-122.41962
-122.42379959936987,-122.40598
-122.43166523776033,-122.4384
-122.45288680903137,-122.45118
-122.45248820473348,-122.45118
-122.41815285980265,-122.42115
-122.4595888469585,-122.50423
-122.40955386640265,-122.3998
-122.4044766687802,-122.395744
-122.41076475392397,-122.41771
-122.45671237824281,-122.44752
-122.40748522969746,-122.4104
-122.40734803998892,-122.40536
-122.4112580079651,-122.40849
-122.4056338244718,-122.41918
-122.42074711586585,-122.42376
-122.40529952379005,-122.41918
-122.42373127475256,-122.43802
-122.40882877827899,-122.40726
-122.42373041625342,-122.43416
-122.40711785286094,-122.39833
-122.42332563567516,-122.42389
-122.40683754793216,-122.39797
-122.4091688767951,-122.40726
-122.44901100020962,-122.47203
-122.41989826289311,-122.40029
-122.42223530680569,-122.39466
-122.45601786985337,-122.465355
-122.45846167053487,-122.451904
-122.43380787576892,-122.429924
-122.4117189084625,-122.41095
-122.43271618486831,-122.43519
-122.43580096480288,-122.42561
-122.42638938284426,-122.41519
-122.42102908226246,-122.415016
-122.40894225943906,-122.39137
-122.4246187443654,-122.42076
-122.40677587532508,-122.40536
-122.40782747077962,-122.408035
-122.43396356703599,-122.43581
-122.4540972512808,-122.46061
-122.41125297816727,-122.41349
-122.40547810016855,-122.410934
-122.40959047597956,-122.41261
-122.41128488788776,-122.41367
-122.40534481887386,-122.40536
-122.42781761791325,-122.44661
-122.4036296186586,-122.419395
-122.42666822392374,-122.42194
-122.4195279821871,-122.41702
-122.40632643716216,-122.41189
-122.44848175431655,-122.457344
-122.4109807760838,-122.41753
-122.41090393670108,-122.41753
-122.45605756699806,-122.466286
-122.4105923404309,-122.412224
-122.46354160661963,-122.5082
-122.40819882091476,-122.40677
-122.44314017189237,-122.44485
-122.42709754993308,-122.42037
-122.40841285434743,-122.4105
-122.41148485121246,-122.4117
-122.40842803069721,-122.41488
-122.40824799355588,-122.41543
-122.4550800373585,-122.50828
-122.42221322495726,-122.37942
-122.40946475472283,-122.42252
-122.45550782790987,-122.48581
-122.45419793760755,-122.46749
-122.43560796950078,-122.42776
-122.4234790682608,-122.42702
-122.41719646870256,-122.41951
-122.42321261097808,-122.40132
-122.43595509923287,-122.4321
-122.42042968005761,-122.417656
-122.42205999647179,-122.39124
-122.42194473739771,-122.39124
-122.44497812469318,-122.440285
-122.40910389054012,-122.394035
-122.45493897081614,-122.42843
-122.40535970264511,-122.413864
-122.40671660058248,-122.41867
-122.41027608545231,-122.41499
-122.44591651255702,-122.483025
-122.46221911569407,-122.503944
-122.40895343734272,-122.39325
-122.42095916572718,-122.38925
-122.41085116121594,-122.414055
-122.40913274330264,-122.41107
-122.43949226785388,-122.45373
-122.40847221151222,-122.40677
-122.4088007434641,-122.39097
-122.41053804005057,-122.415504
-122.41930470899409,-122.37895
-122.45701074276676,-122.451355
-122.44927098507186,-122.44634
-122.44934040517717,-122.448
-122.40800237838049,-122.40849
-122.4055571754222,-122.41946
-122.40955700472608,-122.40871
-122.42560467182501,-122.42037
-122.40926076556045,-122.41283
-122.41028155777263,-122.41368
-122.41761370274781,-122.38904
-122.40341166512316,-122.41499
-122.40872861585699,-122.40535
-122.42133528937825,-122.42904
-122.41028690314731,-122.42196
-122.428347549698,-122.42347
-122.42885381898978,-122.43704
-122.40704307769978,-122.40363
-122.40971055393513,-122.41529
-122.41692663228173,-122.3814
-122.42300405994632,-122.423164
-122.4105298873221,-122.392845
-122.41992159743086,-122.38874
-122.42115956901779,-122.41812
-122.40800344277729,-122.41398
-122.40795061570167,-122.41398
-122.44369677009729,-122.42995
-122.44786544756509,-122.47299
-122.40891318087323,-122.40271
-122.45514776064327,-122.491165
-122.4081910565535,-122.38963
-122.41708530763586,-122.37999
-122.40916017518394,-122.40907
-122.41099682718558,-122.41278
-122.41117272405312,-122.415695
-122.40916700101425,-122.415695
-122.41880388368098,-122.40007
-122.42776251440355,-122.412445
-122.40572664605017,-122.41871
-122.44829669372058,-122.47593
-122.40804013780557,-122.401375
-122.40851871698734,-122.40687
-122.42207229979806,-122.42486
-122.42077338733904,-122.41781
-122.45969613282634,-122.45716
-122.43748658196412,-122.45578
-122.41099795630358,-122.41215
-122.45706761700247,-122.451355
-122.45353405069677,-122.452896
-122.42334736189441,-122.42289
-122.42871236623492,-122.43839
-122.41182432530358,-122.39318
-122.40812530805913,-122.4084
-122.44840025294192,-122.47438
-122.4118604885067,-122.4073
-122.44823112885963,-122.48328
-122.42802604091153,-122.43951
-122.41188645997808,-122.41601
-122.41079388452175,-122.418655
-122.458229727747,-122.45212
-122.42195215080334,-122.39627
-122.40990187390517,-122.3936
-122.4204212150295,-122.42173
-122.45630069639718,-122.48287
-122.40335357099869,-122.40529
-122.44914818313983,-122.46707
-122.42626434585078,-122.426926
-122.44489905948727,-122.4423
-122.41430641443873,-122.42156
-122.42056434385802,-122.41788
-122.41138251714439,-122.41278
-122.40632063010442,-122.4084
-122.40805157042385,-122.41965
-122.4158513921146,-122.40733
-122.4239400232271,-122.43726
-122.41017714414156,-122.41349
-122.42008721056526,-122.37999
-122.456197661719,-122.4695
-122.42866396856793,-122.4229
-122.42209672580336,-122.42702
-122.4558642131626,-122.429695
-122.4556769171672,-122.429695
-122.45510486853544,-122.44474
-122.43965639799792,-122.43813
-122.43710234328253,-122.42724
-122.40986301989275,-122.41965
-122.40793112236969,-122.412224
-122.45615108346641,-122.44162
-122.42250807594084,-122.3845
-122.44802324076814,-122.46963
-122.44146197277827,-122.44679
-122.42248172078472,-122.423164
-122.40550006061278,-122.41871
-122.40755346298371,-122.415245
-122.40857210283906,-122.40056
-122.43487144516523,-122.43704
-122.42121461432127,-122.41578
-122.45993962943321,-122.48118
-122.40907464577752,-122.411606
-122.42327294542169,-122.39278
-122.41143644749704,-122.41315
-122.4310163039851,-122.4436
-122.42166856389852,-122.40007
-122.40317996640269,-122.37266
-122.42008645019675,-122.41655
-122.41033533628718,-122.41315
-122.45747677363136,-122.4531
-122.45442069272536,-122.452965
-122.42419775801059,-122.42871
-122.42109572453158,-122.40202
-122.4345513204414,-122.42166
-122.44383634578023,-122.50022
-122.42759113270927,-122.416176
-122.40846244200526,-122.40859
-122.4224185596039,-122.39576
-122.40991575073015,-122.39797
-122.40814258226234,-122.40993
-122.4397213539174,-122.44168
-122.43934414275894,-122.45505
-122.42084468925988,-122.419014
-122.42146674605952,-122.388
-122.41005388056855,-122.41468
-122.40777030072125,-122.40536
-122.41045176096246,-122.39498
-122.44056266159077,-122.440025
-122.44621915257517,-122.43547
-122.42694016682283,-122.4322
-122.43505965694423,-122.42189
-122.40984644238283,-122.42011
-122.4484186837674,-122.48302
-122.41635313425222,-122.40473
-122.4555615049587,-122.49238
-122.40913888129253,-122.40468
-122.4112449338875,-122.41349
-122.4082108964059,-122.408035
-122.44828408270232,-122.476036
-122.40816843586717,-122.408035
-122.43257795140939,-122.42337
-122.42419122120948,-122.43435
-122.42825917955066,-122.44661
-122.40970424857356,-122.4169
-122.40504749585145,-122.417015
-122.42618700415495,-122.42037
-122.43932852712923,-122.43008
-122.43977660414033,-122.44149
-122.42612138678479,-122.40773
-122.42439517462176,-122.41503
-122.4066749188994,-122.401375
-122.421229460725,-122.41672
-122.40801944576985,-122.41411
-122.42175629078106,-122.38922
-122.43349721194973,-122.435
-122.41073815427804,-122.413864
-122.40937672498929,-122.42206
-122.42028413670965,-122.403404
-122.45647436474785,-122.43781
-122.40493993801654,-122.41964
-122.42132189794864,-122.38717
-122.43353093005558,-122.44077
-122.42639025485087,-122.41757
-122.41116570446609,-122.42305
-122.40836159726634,-122.37125
-122.45657089241845,-122.43647
-122.43390054327271,-122.42129
-122.43303876591175,-122.42744
-122.4199083508443,-122.39725
-122.46462990889033,-122.493065
-122.40756960052117,-122.39696
-122.40742359538065,-122.40363
-122.41130878914929,-122.41278
-122.4495764570496,-122.44455
-122.43268038107337,-122.430115
-122.41619599465048,-122.39075
-122.42818614296674,-122.424164
-122.44023631832401,-122.43955
-122.45787037983345,-122.45905
-122.4202726026812,-122.4281
-122.45135212647402,-122.51129
-122.46474554588188,-122.49508
-122.40948628221425,-122.4126
-122.42508832153142,-122.42708
-122.44746021969233,-122.47299
-122.42089530457078,-122.41525
-122.40874030511765,-122.40937
-122.40284581016303,-122.41645
-122.40801851357547,-122.41411
-122.4148590782237,-122.40733
-122.41456612807707,-122.40733
-122.4222818274033,-122.4378
-122.425089552753,-122.422005
-122.42203565628935,-122.41515
-122.42558520262389,-122.43378
-122.40967912804415,-122.411934
-122.40718399933105,-122.40623
-122.42290131362769,-122.423355
-122.42013165546511,-122.41788
-122.44216915690886,-122.44733
-122.40956811271455,-122.39653
-122.41059380368817,-122.40583
-122.40781777626802,-122.413605
-122.41868071185986,-122.41982
-122.4261425966779,-122.40471
-122.42225738607537,-122.425514
-122.42202618322601,-122.39641
-122.43275783086578,-122.44276
-122.43779636233623,-122.44295
-122.4081295223623,-122.415375
-122.41560762472503,-122.40733
-122.41062717636788,-122.41095
-122.41809422632288,-122.42064
-122.42716732910807,-122.40357
-122.41608959750923,-122.403275
-122.41674918141449,-122.38627
-122.40813171422019,-122.40871
-122.40896779951261,-122.410934
-122.40895819458976,-122.410934
-122.42295805927277,-122.40211
-122.45481144822574,-122.48753
-122.45856227764293,-122.44928
-122.42079987345062,-122.41359
-122.40477818414976,-122.41918
-122.41088446876599,-122.40583
-122.40751034265821,-122.413605
-122.4076823762827,-122.403435
-122.42173902344716,-122.39097
-122.40808823930358,-122.40486
-122.41952825451187,-122.41672
-122.45408905516267,-122.49452
-122.4557176841931,-122.467354
-122.42085408329993,-122.419014
-122.42095297519322,-122.41875
-122.41084895751484,-122.41349
-122.40737615776443,-122.39995
-122.40735190385776,-122.40514
-122.42016769754035,-122.41788
-122.46458817746397,-122.49414
-122.40341307944573,-122.41645
-122.42342065658329,-122.436935
-122.4525923111643,-122.47751
-122.41885494756603,-122.39075
-122.42578274046899,-122.41797
-122.41977216911627,-122.42094
-122.42061543594447,-122.37959
-122.43431638958981,-122.43624
-122.40877646766151,-122.41375
-122.46284655354762,-122.478745
-122.4111476637476,-122.41607
-122.41102760221209,-122.41607
-122.42353028022872,-122.4031
-122.46036671935866,-122.48933
-122.40400932040994,-122.40303
-122.42396003171288,-122.4288
-122.41126826590434,-122.415504
-122.42328065753861,-122.432144
-122.40951010574057,-122.39888
-122.43345321359817,-122.42315
-122.4239030202936,-122.40414
-122.40815704019049,-122.372734
-122.40779376245,-122.40488
-122.45509170363998,-122.468704
-122.43501854541243,-122.42442
-122.40950044537465,-122.40643
-122.42074200965584,-122.406334
-122.43366263157512,-122.442726
-122.41090915150431,-122.411934
-122.42262772298781,-122.39353
-122.4112964748081,-122.41607
-122.4541085472557,-122.4225
-122.41055954272939,-122.414055
-122.40884883462734,-122.41771
-122.40769775917236,-122.41695
-122.40706559026194,-122.40602
-122.42356439188823,-122.40706
-122.40735821569815,-122.40479
-122.42498261218695,-122.44006
-122.4262078691876,-122.41962
-122.42401277529119,-122.433975
-122.40934400738725,-122.41762
-122.42332518769855,-122.42824
-122.45489535649371,-122.45014
-122.4276616141403,-122.42397
-122.4285404933574,-122.43732
-122.40771839910096,-122.40785
-122.40736083008905,-122.41904
-122.42805336383628,-122.435776
-122.4553878263825,-122.49987
-122.42400793854085,-122.42241
-122.42168927313777,-122.39718
-122.41958308067684,-122.36843
-122.40881975353079,-122.41024
-122.44754276900638,-122.45412
-122.43474913151276,-122.422195
-122.45537789060614,-122.51129
-122.45794038435001,-122.459015
-122.4211302868284,-122.42048
-122.40725275912021,-122.3987
-122.42413638930586,-122.421005
-122.4107100481209,-122.411934
-122.44630346381295,-122.44656
-122.40974398077829,-122.41701
-122.40458752822889,-122.405396
-122.42085403666916,-122.38718
-122.42309714891488,-122.42469
-122.40717384389716,-122.40363
-122.4195027783394,-122.388275
-122.40974881127757,-122.39879
-122.41893333898842,-122.4008
-122.46341693076648,-122.50423
-122.44360714695495,-122.48742
-122.43513249485396,-122.466446
-122.43344378681738,-122.466446
-122.43684022864483,-122.42241
-122.44552435903886,-122.47011
-122.46487990031024,-122.49498
-122.41689382998467,-122.39704
-122.42277058509049,-122.40007
-122.42942240674705,-122.42089
-122.40844005754732,-122.416824
-122.42842192140021,-122.42194
-122.42055065780772,-122.419014
-122.42838836866827,-122.4105
-122.4282977443657,-122.40706
-122.45529896214823,-122.509895
-122.41670071308559,-122.41073
-122.44914474150538,-122.442
-122.40486809992441,-122.408516
-122.41095882774606,-122.41474
-122.4472024770495,-122.45921
-122.41773843313672,-122.402405
-122.40790849209134,-122.40843
-122.40903523059039,-122.39002
-122.42646435483321,-122.42727
-122.42228575293267,-122.38381
-122.40671178443033,-122.40672
-122.4439337825246,-122.46574
-122.40628541490527,-122.40859
-122.41134621345068,-122.41474
-122.40704656719358,-122.41398
-122.41037585463262,-122.415215
-122.42529056549797,-122.39655
-122.40944727200174,-122.40925
-122.40760253954898,-122.40238
-122.40896537099032,-122.409485
-122.42384722783642,-122.43486
-122.42210098401597,-122.38718
-122.4236108763529,-122.43322
-122.40836474290907,-122.41024
-122.42115375129438,-122.4393
-122.40476115191079,-122.39515
-122.42986595855828,-122.4252
-122.41554235816996,-122.40733
-122.41767232798176,-122.39312
-122.40921956423121,-122.3959
-122.44256002909388,-122.45505
-122.4090966922786,-122.410835
-122.411148488182,-122.413864
-122.41137847417443,-122.41349
-122.40703920479369,-122.39325
-122.43044130791932,-122.442474
-122.4555663555309,-122.468025
-122.4106709502211,-122.41349
-122.45013588979623,-122.463135
-122.42032871894644,-122.4189
-122.40977050858801,-122.38657
-122.43767415498675,-122.42447
-122.44714902010477,-122.45115
-122.42042013746332,-122.406334
-122.41586803988409,-122.403275
-122.40867321468554,-122.40363
-122.43149705921347,-122.435
-122.42259011429354,-122.392075
-122.42226703991702,-122.42397
-122.41701267374205,-122.41061
-122.44334054097718,-122.44192
-122.40842732815972,-122.420685
-122.40958046944228,-122.40816
-122.40994351624772,-122.41411
-122.42045355546847,-122.41951
-122.4119788036027,-122.40954
-122.4552049231469,-122.45009
-122.42328377929961,-122.422745
-122.40857944964576,-122.40086
-122.4181082786706,-122.41578
-122.4089249926559,-122.405846
-122.42507385223337,-122.424385
-122.43475829110321,-122.466446
-122.42130151393253,-122.41109
-122.40896192826271,-122.39669
-122.42028548844813,-122.4308
-122.42091492752793,-122.41936
-122.44522391560326,-122.44202
-122.42104276152551,-122.41935
-122.43580924404296,-122.42442
-122.41738456009062,-122.41936
-122.41279946991378,-122.389854
-122.44149381554966,-122.43135
-122.40197459942824,-122.41918
-122.42254713333246,-122.432144
-122.43484911117042,-122.422775
-122.4644654492796,-122.49751
-122.40945082722226,-122.4046
