prediction,longitude
-122.4035946268871,-122.41809
-122.42807483491842,-122.43549
-122.40819343052671,-122.41562
-122.44702366323622,-122.445984
-122.45497379633868,-122.49987
-122.42461462189847,-122.42126
-122.42461462189847,-122.42126
-122.42777976164969,-122.44691
-122.46359842875495,-122.5019
-122.4550603656335,-122.47072
-122.39862912318854,-122.41499
-122.40744968963787,-122.39833
-122.41996314092837,-122.42685
-122.40770193056468,-122.4104
-122.4110864431259,-122.41349
-122.4466462627705,-122.43547
-122.43400485989734,-122.435
-122.40965362411413,-122.3936
-122.40796999350925,-122.40197
-122.40185232674712,-122.418274
-122.42369429302455,-122.39447
-122.4033323908173,-122.41809
-122.40544295763732,-122.41871
-122.40382445450409,-122.40529
-122.40750221505814,-122.39143
-122.4342382956565,-122.42129
-122.42623202418704,-122.41962
-122.42364884115248,-122.40598
-122.43131513648767,-122.4384
-122.45310373856849,-122.45118
-122.45279182837427,-122.45118
-122.41858068988948,-122.42115
-122.4595401753576,-122.50423
-122.40942855145207,-122.3998
-122.40481406673769,-122.395744
-122.41083291679037,-122.41771
-122.45662117804778,-122.44752
-122.40751310879637,-122.4104
-122.40750497982026,-122.40536
-122.41121069754381,-122.40849
-122.4055404179215,-122.41918
-122.42121333714178,-122.42376
-122.40533608701942,-122.41918
-122.42390231897497,-122.43802
-122.40901753652055,-122.40726
-122.4237514679813,-122.43416
-122.40745767434518,-122.39833
-122.42362938522135,-122.42389
-122.4066441843466,-122.39797
-122.40898533082564,-122.40726
-122.44869461989668,-122.47203
-122.41981887709498,-122.40029
-122.4221805204101,-122.39466
-122.45565885979595,-122.465355
-122.45801486310746,-122.451904
-122.43398650493478,-122.429924
-122.41141123499843,-122.41095
-122.433092031504,-122.43519
-122.43565215282811,-122.42561
-122.4263670382107,-122.41519
-122.42109386128901,-122.415016
-122.40899258268492,-122.39137
-122.42451542445833,-122.42076
-122.40723681338848,-122.40536
-122.40787188946845,-122.408035
-122.43420369300937,-122.43581
-122.45434265583214,-122.46061
-122.4111543126592,-122.41349
-122.40571600936114,-122.410934
-122.40960127226698,-122.41261
-122.41119468540299,-122.41367
-122.40587370157265,-122.40536
-122.42790126320423,-122.44661
-122.40381244778955,-122.419395
-122.42696155798532,-122.42194
-122.41989502342317,-122.41702
-122.40657874400365,-122.41189
-122.44865871912727,-122.457344
-122.41106372463365,-122.41753
-122.4110035973673,-122.41753
-122.45614429342083,-122.466286
-122.41074906920777,-122.412224
-122.46301998290382,-122.5082
-122.40801708742161,-122.40677
-122.4432265957745,-122.44485
-122.4273635688657,-122.42037
-122.40832744773667,-122.4105
-122.41132531201235,-122.4117
-122.40834491289309,-122.41488
-122.40823618405734,-122.41543
-122.45484282928555,-122.50828
-122.42187146985668,-122.37942
-122.40938027240323,-122.42252
-122.45539789713843,-122.48581
-122.4543020555947,-122.46749
-122.4355004756559,-122.42776
-122.42356909227044,-122.42702
-122.41746408239293,-122.41951
-122.42297495416977,-122.40132
-122.43582280402728,-122.4321
-122.42061216243997,-122.417656
-122.42199398283893,-122.39124
-122.4219037919394,-122.39124
-122.44556043181797,-122.440285
-122.40919275804977,-122.394035
-122.45498361654475,-122.42843
-122.40584856034165,-122.413864
-122.40657837592285,-122.41867
-122.40989986666311,-122.41499
-122.4457798968318,-122.483025
-122.46176273784859,-122.503944
-122.40903579160259,-122.39325
-122.42120901609563,-122.38925
-122.41087353561477,-122.414055
-122.40928328536476,-122.41107
-122.43911588533624,-122.45373
-122.40827361990466,-122.40677
-122.40879453265671,-122.39097
-122.41066291327525,-122.415504
-122.41929175783714,-122.37895
-122.45683789681175,-122.451355
-122.44908833325583,-122.44634
-122.44924231027098,-122.448
-122.40801700350605,-122.40849
-122.40545562467572,-122.41946
-122.40943789341841,-122.40871
-122.425781911306,-122.42037
-122.4091902328544,-122.41283
-122.41002829349141,-122.41368
-122.41770300979961,-122.38904
-122.4035330821754,-122.41499
-122.40875191852633,-122.40535
-122.4216330367806,-122.42904
-122.41046952885301,-122.42196
-122.42817329893761,-122.42347
-122.42875083156193,-122.43704
-122.40728881790581,-122.40363
-122.40977837692238,-122.41529
-122.41722990567969,-122.3814
-122.42306436202325,-122.423164
-122.41047753292952,-122.392845
-122.42019884542668,-122.38874
-122.42114933884199,-122.41812
-122.40811042249922,-122.41398
-122.40806908500359,-122.41398
-122.44358034095237,-122.42995
-122.44798997938953,-122.47299
-122.40890625092308,-122.40271
-122.45514274373477,-122.491165
-122.40843231936888,-122.38963
-122.41735020088471,-122.37999
-122.40901946640803,-122.40907
-122.41098500897611,-122.41278
-122.41101127197534,-122.415695
-122.40920881279216,-122.415695
-122.41888075054567,-122.40007
-122.4274618421338,-122.412445
-122.40557731621789,-122.41871
-122.44833609655834,-122.47593
-122.4080983161754,-122.401375
-122.40849858025874,-122.40687
-122.42210545929127,-122.42486
-122.42094065954942,-122.41781
-122.45952588600572,-122.45716
-122.43775922888132,-122.45578
-122.41106359902724,-122.41215
-122.45684575971316,-122.451355
-122.45352122193967,-122.452896
-122.42343884740079,-122.42289
-122.42869165633167,-122.43839
-122.41200448308633,-122.39318
-122.40809535873508,-122.4084
-122.4482301436121,-122.47438
-122.41210937364119,-122.4073
-122.44831273618969,-122.48328
-122.42809063343117,-122.43951
-122.4115895069574,-122.41601
-122.41093199110173,-122.418655
-122.45815818553956,-122.45212
-122.42195466888283,-122.39627
-122.40972085993783,-122.3936
-122.42059911723146,-122.42173
-122.45598693739284,-122.48287
-122.40378399897415,-122.40529
-122.4491572695455,-122.46707
-122.4260441697444,-122.426926
-122.44439734369261,-122.4423
-122.41376922472604,-122.42156
-122.42065429664069,-122.41788
-122.41126405099953,-122.41278
-122.40645214096453,-122.4084
-122.4080674445436,-122.41965
-122.41563878680557,-122.40733
-122.42383609119688,-122.43726
-122.41028333345687,-122.41349
-122.42018993060148,-122.37999
-122.45604263880091,-122.4695
-122.42868281940993,-122.4229
-122.42211783519214,-122.42702
-122.45579571103055,-122.429695
-122.4556491508188,-122.429695
-122.45520815145198,-122.44474
-122.43990013937932,-122.43813
-122.4368639697497,-122.42724
-122.4097002344413,-122.41965
-122.40809226307928,-122.412224
-122.45609740490964,-122.44162
-122.42240124613463,-122.3845
-122.44831899231966,-122.46963
-122.44150592231732,-122.44679
-122.42277549182374,-122.423164
-122.40550280970912,-122.41871
-122.40782365059312,-122.415245
-122.40851040358902,-122.40056
-122.43487332700722,-122.43704
-122.42097671052399,-122.41578
-122.45986230923263,-122.48118
-122.40898813229023,-122.411606
-122.42306970196987,-122.39278
-122.4111596872858,-122.41315
-122.43080432443868,-122.4436
-122.42170944781691,-122.40007
-122.40411022394929,-122.37266
-122.42035922876585,-122.41655
-122.4105730952471,-122.41315
-122.45764144161514,-122.4531
-122.45466815025101,-122.452965
-122.42443307195367,-122.42871
-122.4213840208888,-122.40202
-122.43450524618252,-122.42166
-122.4444573337828,-122.50022
-122.42794566344253,-122.416176
-122.40817633545015,-122.40859
-122.42208236340414,-122.39576
-122.40966919952776,-122.39797
-122.40799841366832,-122.40993
-122.43928545798424,-122.44168
-122.43927609167918,-122.45505
-122.42074568576042,-122.419014
-122.42161264906235,-122.388
-122.40964018462657,-122.41468
-122.40769006318378,-122.40536
-122.41011757884533,-122.39498
-122.44013640742406,-122.440025
-122.4463522925319,-122.43547
-122.42654480205408,-122.4322
-122.43472522640337,-122.42189
-122.40979527149196,-122.42011
-122.44829736036884,-122.48302
-122.41633701450027,-122.40473
-122.45535232162318,-122.49238
-122.40903059420037,-122.40468
-122.41108177772598,-122.41349
-122.4082259425936,-122.408035
-122.44811572786935,-122.476036
-122.40808382295877,-122.408035
-122.43267405329317,-122.42337
-122.42406242189288,-122.43435
-122.42819225895637,-122.44661
-122.40975359401233,-122.4169
-122.40499437665734,-122.417015
-122.42604554859032,-122.42037
-122.43905429277842,-122.43008
-122.43922996144829,-122.44149
-122.4259007774279,-122.40773
-122.42427036279314,-122.41503
-122.40655779289683,-122.401375
-122.42099611819945,-122.41672
-122.40797913918894,-122.41411
-122.4214067725311,-122.38922
-122.43358188022452,-122.435
-122.41079047350429,-122.413864
-122.40967546244114,-122.42206
-122.42023794884176,-122.403404
-122.45649289318267,-122.43781
-122.40516430457157,-122.41964
-122.42110792787678,-122.38717
-122.43366999650128,-122.44077
-122.42653448028733,-122.41757
-122.41114899419216,-122.42305
-122.40857765333723,-122.37125
-122.45648678233572,-122.43647
-122.43412049486675,-122.42129
-122.4336330546204,-122.42744
-122.41974568180125,-122.39725
-122.46398225702302,-122.493065
-122.40758686457055,-122.39696
-122.40733741168278,-122.40363
-122.41117994981933,-122.41278
-122.44926195707782,-122.44455
-122.43271095554532,-122.430115
-122.41663990507875,-122.39075
-122.4282040157497,-122.424164
-122.44029311583006,-122.43955
-122.45783277813808,-122.45905
-122.42046522791178,-122.4281
-122.45147863882687,-122.51129
-122.46430572566281,-122.49508
-122.40964386411098,-122.4126
-122.42538202026807,-122.42708
-122.44761253937203,-122.47299
-122.42090456758393,-122.41525
-122.40876838170021,-122.40937
-122.40312137858035,-122.41645
-122.40836406823207,-122.41411
-122.41508767788444,-122.40733
-122.41485844268146,-122.40733
-122.42281276208475,-122.4378
-122.42531634974364,-122.422005
-122.42179352827586,-122.41515
-122.42535581184755,-122.43378
-122.40955457262055,-122.411934
-122.40757219856083,-122.40623
-122.42316432442743,-122.423355
-122.42033363141192,-122.41788
-122.44228183306883,-122.44733
-122.40943778580885,-122.39653
-122.41068017253077,-122.40583
-122.4080183666044,-122.413605
-122.41925197633327,-122.41982
-122.42619513761632,-122.40471
-122.42266780976972,-122.425514
-122.42212796389121,-122.39641
-122.43334528480885,-122.44276
-122.43802535827551,-122.44295
-122.40830761377677,-122.415375
-122.41569567683764,-122.40733
-122.41077132517145,-122.41095
-122.4188518880678,-122.42064
-122.427339957841,-122.40357
-122.41672614261287,-122.403275
-122.41710886699221,-122.38627
-122.40842644792367,-122.40871
-122.40917117399637,-122.410934
-122.40916365808808,-122.410934
-122.42342966676644,-122.40211
-122.45469274770012,-122.48753
-122.45846030104443,-122.44928
-122.42077735968621,-122.41359
-122.4048722909835,-122.41918
-122.41087553988213,-122.40583
-122.40776471672984,-122.413605
-122.40783554321293,-122.403435
-122.42183081884285,-122.39097
-122.40844745686906,-122.40486
-122.42001548436446,-122.41672
-122.4540601991952,-122.49452
-122.45567777986066,-122.467354
-122.42082953326414,-122.419014
-122.42099538684461,-122.41875
-122.4109555552965,-122.41349
-122.40705129032492,-122.39995
-122.40771783542488,-122.40514
-122.42033907919107,-122.41788
-122.46440707734384,-122.49414
-122.40353962912911,-122.41645
-122.42348511416368,-122.436935
-122.45258652509268,-122.47751
-122.41910780820275,-122.39075
-122.42602229893407,-122.41797
-122.42023405731369,-122.42094
-122.42083494070717,-122.37959
-122.43474599922445,-122.43624
-122.40906697223511,-122.41375
-122.46300635070374,-122.478745
-122.41106018831871,-122.41607
-122.41096623946503,-122.41607
-122.42359371304256,-122.4031
-122.46036090175166,-122.48933
-122.40385917586127,-122.40303
-122.42402869797489,-122.4288
-122.4112385067628,-122.415504
-122.42334359151846,-122.432144
-122.40937449414164,-122.39888
-122.43380771224743,-122.42315
-122.42368223100345,-122.40414
-122.40824765150325,-122.372734
-122.4079513979956,-122.40488
-122.45501927097607,-122.468704
-122.4351133180193,-122.42442
-122.40961031408523,-122.40643
-122.42080709630326,-122.406334
-122.43386895396878,-122.442726
-122.41092243987507,-122.411934
-122.42268673825016,-122.39353
-122.41116432270344,-122.41607
-122.45439334060856,-122.4225
-122.41063772348717,-122.414055
-122.40913392193502,-122.41771
-122.40778871468359,-122.41695
-122.40709621243218,-122.40602
-122.42373170218978,-122.40706
-122.40755522272113,-122.40479
-122.42512545849935,-122.44006
-122.42622585959114,-122.41962
-122.4238806508081,-122.433975
-122.40937796569831,-122.41762
-122.42330601910321,-122.42824
-122.45488005306707,-122.45014
-122.42774489210817,-122.42397
-122.42850128101456,-122.43732
-122.40787931241323,-122.40785
-122.40761144609739,-122.41904
-122.42794421233336,-122.435776
-122.4551045088504,-122.49987
-122.42381747667336,-122.42241
-122.42177607203074,-122.39718
-122.41959277253963,-122.36843
-122.40877269481078,-122.41024
-122.4476449030754,-122.45412
-122.43463579586806,-122.422195
-122.4550573294866,-122.51129
-122.45791686414357,-122.459015
-122.42108055066319,-122.42048
-122.4075315563764,-122.3987
-122.42393096294714,-122.421005
-122.41082183770837,-122.411934
-122.44629928467934,-122.44656
-122.40955562184726,-122.41701
-122.40485188921555,-122.405396
-122.42110970096996,-122.38718
-122.42321489722222,-122.42469
-122.40734471896049,-122.40363
-122.41948899192681,-122.388275
-122.4098132506456,-122.39879
-122.41860698028418,-122.4008
-122.46297376249724,-122.50423
-122.44323701679615,-122.48742
-122.43483772063018,-122.466446
-122.43324579801322,-122.466446
-122.43640065731717,-122.42241
-122.44569383916532,-122.47011
-122.46421665233002,-122.49498
-122.41694697852557,-122.39704
-122.42231724614463,-122.40007
-122.42896948158395,-122.42089
-122.40818177441851,-122.416824
-122.42828121849989,-122.42194
-122.42056729585696,-122.419014
-122.42824136357804,-122.4105
-122.42789075215467,-122.40706
-122.45484905590075,-122.509895
-122.41639952914015,-122.41073
-122.4488892779034,-122.442
-122.40478821401204,-122.408516
-122.41085194362446,-122.41474
-122.44730788956717,-122.45921
-122.4178449014208,-122.402405
-122.40788332105622,-122.40843
-122.40905518350971,-122.39002
-122.42679231399421,-122.42727
-122.42206718360609,-122.38381
-122.40675968367053,-122.40672
-122.44436119654468,-122.46574
-122.40614916589779,-122.40859
-122.41109297014785,-122.41474
-122.40714224961638,-122.41398
-122.4099756161219,-122.415215
-122.42461830841982,-122.39655
-122.40926976727637,-122.40925
-122.40761414091328,-122.40238
-122.40867292600119,-122.409485
-122.42355216289465,-122.43486
-122.42192500229234,-122.38718
-122.42340009300013,-122.43322
-122.40820683530586,-122.41024
-122.42138073904209,-122.4393
-122.4047962395053,-122.39515
-122.43003543986319,-122.4252
-122.41548402886932,-122.40733
-122.41770943993598,-122.39312
-122.40919003007605,-122.3959
-122.44235458083611,-122.45505
-122.40892031915782,-122.410835
-122.4110716952804,-122.413864
-122.41111641288481,-122.41349
-122.40733054763184,-122.39325
-122.43081599234083,-122.442474
-122.45514839820773,-122.468025
-122.41069996259722,-122.41349
-122.45016708688152,-122.463135
-122.42034124129115,-122.4189
-122.40988944494588,-122.38657
-122.43810599974056,-122.42447
-122.44716259770527,-122.45115
-122.42055861457173,-122.406334
-122.41647653640187,-122.403275
-122.40883252880094,-122.40363
-122.43189377266552,-122.435
-122.42256073733763,-122.392075
-122.42272543130673,-122.42397
-122.41663346141989,-122.41061
-122.44278467547159,-122.44192
-122.408559049474,-122.420685
-122.40923152616989,-122.40816
-122.40957595280531,-122.41411
-122.42041553301475,-122.41951
-122.41137554160983,-122.40954
-122.4549450677786,-122.45009
-122.42300914691043,-122.422745
-122.40852245216685,-122.40086
-122.41794769540556,-122.41578
-122.40861691806572,-122.405846
-122.42481069341366,-122.424385
-122.43454063016021,-122.466446
-122.42120761731442,-122.41109
-122.40895840896692,-122.39669
-122.42100033404894,-122.4308
-122.4208479016827,-122.41936
-122.44524904274985,-122.44202
-122.42144705576109,-122.41935
-122.43559663385719,-122.42442
-122.41782820737204,-122.41936
-122.41282531729955,-122.389854
-122.44168562771851,-122.43135
-122.40251783946174,-122.41918
-122.42271925723158,-122.432144
-122.43483953430331,-122.422775
-122.46410373687739,-122.49751
