prediction,latitude
37.80741372225819,37.807484
37.80741372225819,37.807484
37.741910321135805,37.74189
37.71502171561581,37.71501
37.783291930266806,37.78326
37.77978002485228,37.779797
37.78622769762763,37.786224
37.72781976914536,37.727787
37.79587254945727,37.79572
37.78488574461487,37.784866
37.78262682493389,37.782585
37.78262682493389,37.782585
37.72360582598582,37.723446
37.73461234864827,37.73467
37.78072896860102,37.780773
37.731080509478694,37.731102
37.78922194239401,37.789265
37.78894257413551,37.788986
37.78622769762763,37.786198
37.75704806049089,37.7571
37.71996914518398,37.72003
37.76407596744346,37.76407
37.785911573128146,37.785892
37.775217522962684,37.775177
37.78034273607529,37.78036
37.70939675477454,37.709164
37.78639237304937,37.786392
37.79305263846456,37.793232
37.78827399344516,37.788292
37.71749810028758,37.717506
37.76322675103364,37.763187
37.716260803893874,37.716248
37.80041271485347,37.800404
37.77778795600044,37.777775
37.775578946669555,37.77556
37.72199384778175,37.722126
37.74980166789337,37.749744
37.78797313392686,37.788
37.76332141992521,37.763298
37.78401068316016,37.783978
37.77392879709816,37.773857
37.712464095152406,37.71242
37.7797148229659,37.779724
37.78875792190623,37.78878
37.822718555550644,37.787086
37.75227515389279,37.75227
37.78488574461487,37.784866
37.78827399344516,37.788292
37.77090719756571,37.771008
37.7845811029362,37.78456
37.7807449529374,37.7808
37.779979461712706,37.77999
37.72781976914536,37.727787
37.77884946613332,37.77885
37.80063291601324,37.800602
37.780184120520424,37.780193
37.71232523779593,37.712265
37.71232523779593,37.712265
37.712667982611165,37.712624
37.73681290799411,37.73671
37.763815619458235,37.763798
37.77090719756571,37.771008
37.773350387544525,37.773285
37.71724660569568,37.71726
37.732309273461155,37.732353
37.731865297458064,37.731876
37.787254427929966,37.787262
37.777811606600046,37.777817
37.78072896860102,37.780773
37.80537707919861,37.805416
37.79018091972878,37.79025
37.75908470355047,37.75916
37.75874843902287,37.75883
37.74464782589296,37.744682
37.77624571236532,37.776222
37.734948613175874,37.73504
37.78095929394832,37.780994
37.803681023482696,37.803703
37.72360582598582,37.723446
37.82373634084852,37.82412
37.76685558568513,37.766872
37.78095929394832,37.780994
37.721747130809504,37.721855
37.77577762152684,37.77575
37.788553263098514,37.788578
37.74586354323696,37.745953
37.762615563479336,37.762577
37.718912532839866,37.718956
37.72893757281279,37.72892
37.789187267002774,37.789227
37.75561322084154,37.755623
37.775973252268464,37.77594
37.78740863661258,37.78743
37.77739582502223,37.777374
37.78622769762763,37.78621
37.75222382540357,37.752205
37.75537715129283,37.75539
37.80260001961759,37.80262
37.80563573663267,37.805695
37.77709248888154,37.77709
37.7775942008392,37.777588
37.76571114094573,37.765728
37.78622769762763,37.78622
37.76493998623436,37.76492
37.787759066159886,37.787758
37.7203867859284,37.72045
37.75690188277055,37.75695
37.78159125197209,37.781677
37.798183443197146,37.79812
37.779979461712706,37.77999
37.786407778351276,37.78641
37.72698593554694,37.72695
37.786407778351276,37.78641
37.757489741007554,37.75757
37.78312628350998,37.783085
37.801805996355455,37.80179
37.771895601337036,37.771725
37.7890615438287,37.78911
37.80567334561341,37.80572
37.77018443529811,37.770245
37.776466703393424,37.776436
37.71717030280405,37.71717
37.730912867666184,37.73092
37.78922194239401,37.789265
37.757109339692704,37.757168
37.79132440414523,37.791416
37.735719008132335,37.735855
37.76095965159456,37.760887
37.781774141958245,37.781864
37.79746617628704,37.79737
37.76975745986783,37.769806
37.71197701230163,37.71192
37.78544843477082,37.785435
37.73184854408942,37.731857
37.752529065639244,37.7525
37.73386306785663,37.733948
37.79367197604915,37.793934
37.817568370629665,37.817825
37.72234240939022,37.722466
37.74892305416265,37.74885
37.75174885467259,37.751705
37.76009450108076,37.759968
37.7610387047912,37.760994
37.79645663729588,37.79635
37.77519387407549,37.77516
37.78488574461487,37.784866
37.766406672451886,37.766422
37.756303364229204,37.75636
37.72151377337792,37.7216
37.791022622726665,37.79108
37.822718555550644,37.73869
37.71577991947815,37.71576
37.777205971997844,37.77718
37.775108702116654,37.775078
37.75891578308772,37.75903
37.783962317221764,37.78393
37.79725207287037,37.7972
37.71502171561581,37.71501
37.76472343339614,37.764706
37.80137218461766,37.801373
37.786325446015134,37.786312
37.77672701529301,37.776707
37.7845811029362,37.78456
37.7845811029362,37.78456
37.775029948316494,37.77499
37.80543835840042,37.805496
37.76372958464018,37.7637
37.784435180139305,37.784412
37.779994092619255,37.780006
37.79616906744334,37.796078
37.778746604727324,37.778748
37.75227515389279,37.75227
37.78988174013717,37.78994
37.77832407520406,37.778328
37.7857651424771,37.785744
37.80557445743085,37.80562
37.766658167043786,37.766674
37.730329998834414,37.730316
37.772821454429895,37.772736
37.75120646623214,37.75118
37.77439623272511,37.77436
37.77532130806414,37.775295
37.78926055497966,37.789318
37.7845811029362,37.78456
37.784176657462865,37.78414
37.78191496038529,37.78196
37.722192327568166,37.72232
37.743105891027305,37.743122
37.71717030280405,37.71718
37.780945073103354,37.78097
37.77919989568063,37.779213
37.77919989568063,37.779213
37.72416641396836,37.724037
37.77433039513236,37.774292
37.72007094654335,37.72015
37.76385497641536,37.763824
37.78314964858861,37.7831
37.7857651424771,37.785744
37.80557445743085,37.80562
37.805132386331344,37.805183
37.73393423884212,37.734013
37.784049670702245,37.784008
37.757109339692704,37.757168
37.78151994789015,37.781578
37.77893909219243,37.778946
37.75222382540357,37.752205
37.75542931898671,37.755436
37.779979461712706,37.77999
37.78881139105001,37.788822
37.79635701060762,37.79621
37.75227515389279,37.75227
37.761012408190616,37.760944
37.786325446015134,37.786312
37.78751289357824,37.787533
37.784254776899594,37.78422
37.72151377337792,37.7216
37.80217446553357,37.8022
37.76982165224646,37.769917
37.73241014553866,37.732464
37.762176377080756,37.76214
37.770271590619984,37.770348
37.75598552146177,37.756012
37.784486550666564,37.78445
37.784486550666564,37.78445
37.7264661842398,37.726433
37.75367066024828,37.753674
37.78701160630642,37.787025
37.77241461330684,37.772316
37.78159125197209,37.781654
37.78044070729676,37.780495
37.793577982049584,37.793842
37.76975745986783,37.76982
37.760925441777374,37.760834
37.81850954558192,37.818943
37.79506334622322,37.79486
37.78278912342726,37.78275
37.76859118624763,37.76863
37.777848607872016,37.777855
37.75301442249721,37.753002
37.75258027938488,37.752563
37.779994092619255,37.780006
37.727926889302964,37.727913
37.784486550666564,37.78445
37.730752711995166,37.730774
37.78284607621592,37.782795
37.784271326354435,37.784237
37.780426486451795,37.78047
37.80085808434696,37.800835
37.7132538540731,37.713226
37.794737086859826,37.794453
37.786175051783026,37.78618
37.80198427365409,37.801994
37.781172416376265,37.78122
37.78382063072425,37.78378
37.7862493780922,37.786247
37.71070773460048,37.71061
37.79009510270579,37.79016
37.789361169590656,37.78942
37.78551658682295,37.785492
37.79072507706187,37.790787
37.79854062009504,37.79849
37.781261290456094,37.781326
37.77416602872128,37.774086
37.72990931792865,37.729908
37.72785159891164,37.727844
37.788985656931054,37.789017
37.72360582598582,37.723457
37.76811163739948,37.76814
37.775108702116654,37.775078
37.712377994391986,37.712296
37.76500508907227,37.765003
37.79891196367534,37.79888
37.78385544724211,37.783825
37.779994092619255,37.780006
37.729098682424436,37.729084
37.7957480824276,37.795628
37.78957576806809,37.78963
37.74609860333713,37.74616
37.785352679829344,37.785336
37.77519387407549,37.77516
37.740074505283175,37.740044
37.78720799237603,37.787205
37.77103386792251,37.771137
37.7360059686837,37.736183
37.78749826267169,37.787514
37.76591793395219,37.765926
37.76591793395219,37.765926
37.76170551713209,37.76165
37.74144776598528,37.741425
37.74219154433494,37.7422
37.745911069859,37.745975
37.72360582598582,37.723446
37.74402181883971,37.744038
37.78816418264384,37.788177
37.788928353290544,37.788967
37.75222382540357,37.752205
37.72331347062273,37.72317
37.72806701856078,37.728058
37.77127197901152,37.771397
37.768125858244446,37.768177
37.77057093303811,37.770638
37.77380626486288,37.773758
37.77872110551022,37.77872
37.72460582378503,37.724533
37.76979115496903,37.769867
37.7967647246085,37.796703
37.77632657413561,37.7763
37.798183443197146,37.798134
37.72620930242628,37.72617
37.777639531903375,37.77763
37.74563566772728,37.74569
37.789187267002774,37.789227
37.77872110551022,37.77872
37.80741372225819,37.807484
37.79380675345832,37.79403
37.718302094836574,37.71831
37.78133855399429,37.7814
37.79087446577171,37.79097
37.806071088141906,37.806133
37.77727807633971,37.77728
37.74609860333713,37.74616
37.77750529489727,37.77749
37.788985656931054,37.789017
37.78248796757742,37.78245
37.789187267002774,37.789234
37.76633036956026,37.76635
37.7845811029362,37.78456
37.75756091199304,37.757652
37.78490742507944,37.784897
37.78622769762763,37.78621
37.80027093040508,37.80024
37.781774141958245,37.781864
37.779979461712706,37.77999
37.78207017191832,37.78214
37.75371227522215,37.75372
37.773376684145106,37.773304
37.779979461712706,37.77999
37.73464284592571,37.734734
37.75699075685038,37.757034
37.771153914537955,37.771286
37.73588768437157,37.73606
37.731507627744385,37.731537
37.75301442249721,37.753002
37.743105891027305,37.743122
37.77519387407549,37.77516
37.76095965159456,37.760887
37.730845790276796,37.730854
37.79009510270579,37.79016
37.76688827017847,37.766903
37.78688324568332,37.7869
37.79051446987865,37.790577
37.78050237334944,37.780537
37.77672701529301,37.776707
37.76346562423298,37.763428
37.822718555550644,37.805172
37.78205418758194,37.782116
37.78411308584752,37.784084
37.79769636034637,37.797653
37.75874843902287,37.75883
37.79533835025529,37.795223
37.7753047586093,37.775272
37.76591793395219,37.765926
37.76177529277132,37.7617
37.79039826906414,37.790462
37.78262682493389,37.78257
37.76186757115928,37.761837
37.822718555550644,37.73072
37.710081490978915,37.709946
37.76859118624763,37.76863
37.76186757115928,37.761837
37.764262644142306,37.76426
37.736727031018155,37.736618
37.78314964858861,37.7831
37.78044070729676,37.780495
37.76404631941881,37.764038
37.74761213732168,37.7477
37.77771385821255,37.7777
37.78963743412077,37.78966
37.80276461063929,37.802753
37.7845811029362,37.78456
37.77192464904818,37.77177
37.807190541257214,37.807278
37.765493154263524,37.76549
37.72876334346781,37.72874
37.77342944074116,37.77335
37.794737086859826,37.794353
37.77919989568063,37.779213
37.773724909639405,37.773666
37.78057389783492,37.780613
37.73538467590939,37.735485
37.78688324568332,37.7869
37.775490500222986,37.77545
37.73023786973046,37.73025
37.74609860333713,37.74616
37.78701160630642,37.78702
37.77771385821255,37.7777
37.806185960660834,37.80624
37.781474653024716,37.78153
37.786919898112885,37.786926
37.781474653024716,37.78153
37.78243521098136,37.78235
37.768833705411886,37.768864
37.783604457450636,37.78357
37.762615563479336,37.762577
37.758552003700764,37.758633
37.71128796716527,37.71119
37.71752073235135,37.71753
37.77739582502223,37.77738
37.783962317221764,37.78393
37.78294217032516,37.782894
37.803529752190116,37.803543
37.784271326354435,37.784237
37.7765868860352,37.77657
37.757724358669364,37.757763
37.78170297097276,37.781754
37.77919989568063,37.779213
37.77919989568063,37.779213
37.779994092619255,37.780006
37.80163636395122,37.801632
37.75100429299748,37.75097
37.74464782589296,37.744682
37.79769636034637,37.797626
37.74554665288053,37.745594
37.72698593554694,37.72695
37.746423684906425,37.74649
37.75480387798063,37.754826
37.78314964858861,37.7831
37.77248523703072,37.77237
37.77919989568063,37.779213
37.79539786837527,37.79524
37.822718555550644,37.73821
37.783962317221764,37.78393
37.743273532839815,37.74329
37.77653316136486,37.776512
37.738407822708716,37.738323
37.75699075685038,37.757034
37.78252748936932,37.78249
37.78248796757742,37.78242
37.76085125232426,37.760757
37.760197693498256,37.7601
37.72584720565892,37.725792
37.78728027598948,37.78728
37.77519387407549,37.77516
37.794737086859826,37.794346
37.766658167043786,37.766674
37.77290733140585,37.77281
37.807190541257214,37.807278
37.76437312537547,37.764366
37.75222382540357,37.752205
37.780539222443686,37.780575
37.77519387407549,37.77516
37.78311094485509,37.783077
37.77228754027104,37.77219
37.72199384778175,37.722084
37.783344177781416,37.78331
37.78284607621592,37.782795
37.785567010700255,37.785564
37.779994092619255,37.780006
37.73327242890973,37.73335
37.79039826906414,37.790462
37.7161177244422,37.716087
37.786603216363766,37.786613
37.79749247288762,37.79741
37.727992470761805,37.727974
37.80543835840042,37.805496
37.79645663729588,37.79635
37.78641650217838,37.78642
37.775108702116654,37.775078
37.80543835840042,37.805496
37.75235928835678,37.75235
37.73782236559129,37.73777
37.80326362669167,37.803284
37.76085125232426,37.760757
37.75782324685192,37.757885
37.75889201982694,37.75896
37.769965233050534,37.77005
37.751048230279785,37.751003
37.71322172333946,37.713192
37.761939659182396,37.76189
37.79506334622322,37.79486
37.77248523703072,37.772343
37.76095965159456,37.760887
37.75299274203264,37.752964
37.79249946250893,37.792633
37.80129211271571,37.801266
37.73567192819907,37.73584
37.73264047088596,37.73269
37.71874461796922,37.71876
37.79951893548502,37.799488
37.74418946065222,37.74421
37.714341756408714,37.714306
37.7274936195369,37.727463
37.71344432909246,37.713398
37.76346562423298,37.763428
37.76906793273837,37.769115
37.7990096168907,37.79897
37.78876973773568,37.788788
37.7845811029362,37.78456
37.76743571485678,37.76745
37.76571114094573,37.765728
37.76779338457046,37.76781
37.7856516593608,37.78565
37.785567010700255,37.785564
37.779652991709526,37.77966
37.776906202598056,37.776882
37.781774141958245,37.781864
37.738407822708716,37.738323
37.8040634554073,37.804073
37.760568120714616,37.760498
37.76238179009567,37.76235
37.78786332312554,37.787872
37.795777085391975,37.795685
37.71724660569568,37.71726
37.785567010700255,37.785564
37.73419111079887,37.73428
37.78950424358261,37.789536
37.768492042446304,37.768536
37.77624571236532,37.77623
37.724548949773464,37.72446
37.75587753190247,37.755894
37.728857500910834,37.728836
37.77101010466173,37.77111
37.745562637216906,37.745613
37.788668295847124,37.788685
37.76031095651208,37.760235
37.731534074480386,37.731544
37.79039826906414,37.790462
37.75528752523372,37.755295
37.766717451537126,37.766727
37.764262644142306,37.76426
37.822718555550644,37.763664
37.75756091199304,37.757652
37.71857548680306,37.71858
37.76938340600828,37.769455
37.72392239880275,37.723835
37.72265570472776,37.72283
37.74110740767939,37.74109
37.76891412294313,37.76897
37.80506086184587,37.8051
37.76270679853602,37.762672
37.7845811029362,37.78456
37.784486550666564,37.784454
