prediction,latitude
37.785364727629016,37.807484
37.78524397471496,37.807484
37.75035310632033,37.74189
37.75549319520729,37.71501
37.7782641067523,37.78326
37.75104304816846,37.779797
37.77322192582743,37.786224
37.760427312179495,37.727787
37.78185993902636,37.79572
37.77569081112446,37.784866
37.775879255686405,37.782585
37.77253993872878,37.782585
37.76516773264946,37.723446
37.75641739704037,37.73467
37.78417510902545,37.780773
37.750455615211116,37.731102
37.783977000667235,37.789265
37.784000387427675,37.788986
37.77494662945044,37.786198
37.77687990319402,37.7571
37.74625674104988,37.72003
37.748056346309426,37.76407
37.77578073777387,37.785892
37.74556501674856,37.775177
37.73464792844714,37.78036
37.75923184321282,37.709164
37.774159489778086,37.786392
37.77294089568276,37.793232
37.78525521473788,37.788292
37.75530014553223,37.717506
37.769955443216624,37.763187
37.753222347808304,37.716248
37.77733911516327,37.800404
37.776063045537306,37.777775
37.77541386900476,37.77556
37.748288851080936,37.722126
37.766593399284545,37.749744
37.7789229255296,37.788
37.7772327134568,37.763298
37.75162157283938,37.783978
37.76588288500443,37.773857
37.74769206274841,37.71242
37.77239584722041,37.779724
37.74954875536409,37.78878
37.77523184098899,37.787086
37.776644421727646,37.75227
37.77609215328573,37.784866
37.78269304857061,37.788292
37.77574852212127,37.771008
37.774693482072166,37.78456
37.777884036610644,37.7808
37.77413297455161,37.77999
37.7651052807487,37.727787
37.750995726924494,37.77885
37.77465209593088,37.800602
37.77541743081419,37.780193
37.752105018938245,37.712265
37.75167689497022,37.712265
37.75112817140663,37.712624
37.74603955091037,37.73671
37.765711584191415,37.763798
37.77851864335628,37.771008
37.77559400419334,37.773285
37.75338441642458,37.71726
37.76945045444163,37.732353
37.746899208087804,37.731876
37.748909057783074,37.787262
37.775251094606055,37.777817
37.78441151912649,37.780773
37.784541122592415,37.805416
37.782804987614234,37.79025
37.76602562532985,37.75916
37.77719521369774,37.75883
37.74964263095491,37.744682
37.777808791672776,37.776222
37.764317867861834,37.73504
37.77576472738689,37.780994
37.77152289783891,37.803703
37.76991808126688,37.723446
37.762204749652696,37.82412
37.7736335054966,37.766872
37.77486889960245,37.780994
37.74680920180087,37.721855
37.73704246130343,37.77575
37.77411234291203,37.788578
37.76454075530597,37.745953
37.77428361544352,37.762577
37.74620944512736,37.718956
37.75458489649386,37.72892
37.78554148493844,37.789227
37.768535418061546,37.755623
37.777937269117636,37.77594
37.78455721979148,37.78743
37.756238677491346,37.777374
37.741408272027925,37.78621
37.77766629106558,37.752205
37.762392114187705,37.75539
37.78193191344046,37.80262
37.78151439487875,37.805695
37.778410580561186,37.77709
37.75293324981591,37.777588
37.74429117624422,37.765728
37.76950373777972,37.78622
37.77468190860822,37.76492
37.78197209796063,37.787758
37.75397995154013,37.72045
37.76878942631964,37.75695
37.75387857179207,37.781677
37.78323175917783,37.79812
37.77594078681456,37.77999
37.78606393820734,37.78641
37.75572676824765,37.72695
37.78572152724477,37.78641
37.76130095014115,37.75757
37.77872645477269,37.783085
37.777571867117864,37.80179
37.77841127897192,37.771725
37.77975979228268,37.78911
37.77560535776101,37.80572
37.74922377064119,37.770245
37.75528887075812,37.776436
37.75895791654581,37.71717
37.759645673560634,37.73092
37.78125171876158,37.789265
37.777294061080916,37.757168
37.78273915254487,37.791416
37.7667244303714,37.735855
37.770032517617096,37.760887
37.7755969092345,37.781864
37.775642423112465,37.79737
37.76662947523846,37.769806
37.747642252862384,37.71192
37.781252511845935,37.785435
37.76143892124866,37.731857
37.761899776987384,37.7525
37.750832130056104,37.733948
37.779471435521515,37.793934
37.772568765057606,37.817825
37.7556264870888,37.722466
37.77374430374213,37.74885
37.76703487161733,37.751705
37.76195733622866,37.759968
37.75171747329048,37.760994
37.78218173544568,37.79635
37.77486730666592,37.77516
37.775557328361266,37.784866
37.74371627685367,37.766422
37.75979145691201,37.75636
37.75667996223031,37.7216
37.7756764637656,37.79108
37.74586149632081,37.73869
37.74834505422551,37.71576
37.769509730134395,37.77718
37.748945453477,37.775078
37.749847951835754,37.75903
37.77348947381035,37.78393
37.76150964349777,37.7972
37.75479469066476,37.71501
37.777570759701895,37.764706
37.78350582490723,37.801373
37.78636889633489,37.786312
37.776239729326335,37.776707
37.77399064763398,37.78456
37.77332101783783,37.78456
37.774680202700104,37.77499
37.775629098781906,37.805496
37.775578030629724,37.7637
37.77228988733623,37.784412
37.77304723135323,37.780006
37.77723873438989,37.796078
37.777926379419306,37.778748
37.77569673653166,37.75227
37.74601500312145,37.78994
37.778597055313405,37.778328
37.77543604223441,37.785744
37.785083058003515,37.80562
37.77294987622034,37.766674
37.76704441743229,37.730316
37.77053362851176,37.772736
37.76897289032172,37.75118
37.74230811475235,37.77436
37.75014019530537,37.775295
37.78474376688449,37.789318
37.7745122777419,37.78456
37.775235614212306,37.78414
37.76816938890853,37.78196
37.7636642860119,37.72232
37.75756598934843,37.743122
37.759812472439805,37.71718
37.77712335345679,37.78097
37.77866474571573,37.779213
37.77864279064045,37.779213
37.7611142694962,37.724037
37.7424985419285,37.774292
37.74626258915079,37.72015
37.77496612137854,37.763824
37.78267275641696,37.7831
37.77546504415337,37.785744
37.784391775617785,37.80562
37.78216990503989,37.805183
37.767029012985965,37.734013
37.776890597773516,37.784008
37.77485225831417,37.757168
37.74890179842264,37.781578
37.75088731143244,37.778946
37.77750961686626,37.752205
37.77708246856079,37.755436
37.77544395559389,37.77999
37.778585130699895,37.788822
37.782552033816046,37.79621
37.775726109703626,37.75227
37.74843289932075,37.760944
37.78669122775146,37.786312
37.77010835105057,37.787533
37.74631160162556,37.78422
37.76152456692253,37.7216
37.77974902692336,37.8022
37.775535137927,37.769917
37.76454870316623,37.732464
37.76577105950603,37.76214
37.77826586805748,37.770348
37.748911474121634,37.756012
37.77561958425707,37.78445
37.77534514581603,37.78445
37.76093544167165,37.726433
37.75137141808755,37.753674
37.78680551085945,37.787025
37.77211084960741,37.772316
37.77576121311985,37.781654
37.77829195833066,37.780495
37.78191326326774,37.793842
37.76407901546782,37.76982
37.76378746318801,37.760834
37.76118370526805,37.818943
37.78340993219688,37.79486
37.75218523261985,37.78275
37.76921038020291,37.76863
37.77462786737697,37.777855
37.77646459481361,37.753002
37.75451818033207,37.752563
37.775799357956735,37.780006
37.768186557556376,37.727913
37.775901785149834,37.78445
37.746626590199206,37.730774
37.77531181623813,37.782795
37.773052703822394,37.784237
37.76967941672717,37.78047
37.76987257861653,37.800835
37.75794285771153,37.713226
37.78176443617982,37.794453
37.76857064504858,37.78618
37.779805567877276,37.801994
37.77867555650794,37.78122
37.77267145436728,37.78378
37.77590781218017,37.786247
37.74131191761773,37.71061
37.7757724254481,37.79016
37.77549609987516,37.78942
37.78568850329266,37.785492
37.78044975719889,37.790787
37.77471214991964,37.79849
37.75509360877723,37.781326
37.77849520549229,37.774086
37.770265313436866,37.729908
37.76204755653497,37.727844
37.78521162005068,37.789017
37.75299844124288,37.723457
37.77230446939959,37.76814
37.75473925491984,37.775078
37.74790214445868,37.712296
37.77744315452748,37.765003
37.78235480058112,37.79888
37.77939943078737,37.783825
37.7759024568129,37.780006
37.750310219459976,37.729084
37.78102135010018,37.795628
37.77902647736257,37.78963
37.76675889995747,37.74616
37.77608622949937,37.785336
37.77561752883961,37.77516
37.764139801764365,37.740044
37.77629973868766,37.787205
37.77452848873049,37.771137
37.752522812962276,37.736183
37.7433289741258,37.787514
37.76117440306547,37.765926
37.758542697443,37.765926
37.769644878879745,37.76165
37.742967099532876,37.741425
37.75080006262324,37.7422
37.75872419370158,37.745975
37.77123786795659,37.723446
37.76531090803536,37.744038
37.78616784628298,37.788177
37.77842811475686,37.788967
37.778351645989005,37.752205
37.76322725700339,37.72317
37.76525215061804,37.728058
37.755200204979815,37.771397
37.779519247219646,37.768177
37.74564924537817,37.770638
37.771393249772,37.773758
37.775520754018665,37.77872
37.751367502664905,37.724533
37.77074126131552,37.769867
37.781609086013425,37.796703
37.775856517049505,37.7763
37.770802344899394,37.798134
37.76882360090272,37.72617
37.77106938490074,37.77763
37.73698201873557,37.74569
37.78229510295312,37.789227
37.77626344870054,37.77872
37.783042307765534,37.807484
37.78007225411084,37.79403
37.76370407852515,37.71831
37.773332406012635,37.7814
37.78317824980618,37.79097
37.78578303786478,37.806133
37.77682947932767,37.77728
37.76871198336061,37.74616
37.77696777506974,37.77749
37.785130182894655,37.789017
37.77401212848458,37.78245
37.77080166231026,37.789234
37.76397283136986,37.76635
37.77458240964601,37.78456
37.76117951782834,37.757652
37.77232042617807,37.784897
37.747034821662,37.78621
37.78169510719457,37.80024
37.77598423569518,37.781864
37.77620966062396,37.77999
37.76823553232175,37.78214
37.760579237489786,37.75372
37.7546789620027,37.773304
37.77506588941354,37.77999
37.740902967812005,37.734734
37.77621449087005,37.757034
37.77423127941159,37.771286
37.74901502857506,37.73606
37.7524338454164,37.731537
37.776926740607344,37.753002
37.7580786127805,37.743122
37.77886303154181,37.77516
37.76761290753526,37.760887
37.765701870100926,37.730854
37.768237832594906,37.79016
37.779202350847505,37.766903
37.753433471526606,37.7869
37.77611080740643,37.790577
37.7793523867545,37.780537
37.77962605023067,37.776707
37.776099935831404,37.763428
37.77944281397563,37.805172
37.74826892176331,37.782116
37.77396473486672,37.784084
37.78247015368573,37.797653
37.77271263662206,37.75883
37.7829970461582,37.795223
37.773683704395886,37.775272
37.760790209303856,37.765926
37.777752784898745,37.7617
37.77801777370035,37.790462
37.77240213024232,37.78257
37.7779738283569,37.761837
37.74451201162955,37.73072
37.75124553993061,37.709946
37.770189722705084,37.76863
37.771757336725045,37.761837
37.77044743796312,37.76426
37.75329746178355,37.736618
37.7790519727619,37.7831
37.777113613801944,37.780495
37.76814608432481,37.764038
37.75138916365509,37.7477
37.77933375087097,37.7777
37.752360044984314,37.78966
37.77619184997434,37.802753
37.77232842365189,37.78456
37.777906235796415,37.77177
37.78573897316,37.807278
37.739454238270525,37.76549
37.749469586581995,37.72874
37.75458108328686,37.77335
37.77472141305088,37.794353
37.779040967901025,37.779213
37.773042798122006,37.773666
37.771181433713934,37.780613
37.759087896557,37.735485
37.76954991777167,37.7869
37.77761874732314,37.77545
37.74773646515896,37.73025
37.76788278642607,37.74616
37.77707842448028,37.78702
37.77869340271524,37.7777
37.78151359245198,37.80624
37.73675554620751,37.78153
37.77532950206553,37.786926
37.75351998522635,37.78153
37.772112430099824,37.78235
37.750334193233094,37.768864
37.78186665092931,37.78357
37.767080445458355,37.762577
37.77722575611523,37.758633
37.76388942989302,37.71119
37.75530851958378,37.71753
37.75050323502135,37.77738
37.77494677320114,37.78393
37.781950054141625,37.782894
37.78264566907,37.803543
37.776387328444386,37.784237
37.76937276606404,37.77657
37.77741006619985,37.757763
37.77619853886262,37.781754
37.77892576577341,37.779213
37.77844275411717,37.779213
37.77576979583223,37.780006
37.7773987306214,37.801632
37.77413688642619,37.75097
37.751315458902745,37.744682
37.78514024780657,37.797626
37.76425234206166,37.745594
37.75553051726878,37.72695
37.7576169175018,37.74649
37.76700594846888,37.754826
37.78437804896197,37.7831
37.747230150928814,37.77237
37.77807825652223,37.779213
37.776415363512896,37.79524
37.75422905252635,37.73821
37.77640038628619,37.78393
37.748761504373846,37.74329
37.76858002048209,37.776512
37.76486506346939,37.738323
37.77848935101983,37.757034
37.75364525788765,37.78249
37.77261238994014,37.78242
37.76936459848493,37.760757
37.77490594505047,37.7601
37.76798021060534,37.725792
37.78149993820771,37.78728
37.77979779262822,37.77516
37.78180926226754,37.794346
37.776089225479694,37.766674
37.777592682107915,37.77281
37.78628144022371,37.807278
37.75423664829645,37.764366
37.775114937865744,37.752205
37.78476081243881,37.780575
37.77953220654399,37.77516
37.771642279118275,37.783077
37.74187572596624,37.77219
37.743934540710455,37.722084
37.77602770569241,37.78331
37.773122905221506,37.782795
37.77570487600892,37.785564
37.7765008576353,37.780006
37.75588758270451,37.73335
37.77370811060913,37.790462
37.75844019762058,37.716087
37.78330933743282,37.786613
37.772623582867894,37.79741
37.76595645742551,37.727974
37.77739626175897,37.805496
37.783584202839926,37.79635
37.75249092459005,37.78642
37.75513955128218,37.775078
37.77710210709542,37.805496
37.749264391342045,37.75235
37.76790968940175,37.73777
37.778505845691704,37.803284
37.769611355168905,37.760757
37.76279287573315,37.757885
37.774136514322414,37.75896
37.77367325092883,37.77005
37.74498401477524,37.751003
37.74931870374388,37.713192
37.748531218025875,37.76189
37.78041308978168,37.79486
37.776572549430405,37.772343
37.77108735963901,37.760887
37.7526141361298,37.752964
37.77158831643846,37.792633
37.78131336707835,37.801266
37.75070907124821,37.73584
37.748299887824615,37.73269
37.76190753783262,37.71876
37.7852182776202,37.799488
37.74335382280611,37.74421
37.745602201564544,37.714306
37.7421576006757,37.727463
37.745253779347784,37.713398
37.77655972466923,37.763428
37.745797114798535,37.769115
37.77611049562074,37.79897
37.77552651090436,37.788788
37.77561963154676,37.78456
37.755032913192174,37.76745
37.74537882563249,37.765728
37.7418559102042,37.76781
37.74426972803677,37.78565
37.77634157859971,37.785564
37.77908030981472,37.77966
37.77653050065673,37.776882
37.77383646173401,37.781864
37.76474484379791,37.738323
37.783114370390784,37.804073
37.77463030481438,37.760498
37.76222964048376,37.76235
37.78537381953673,37.787872
37.77979562540084,37.795685
37.75411128759266,37.71726
37.77673646002386,37.785564
37.7541664848524,37.73428
37.77689979027036,37.789536
37.777981965418896,37.768536
37.77939999049441,37.77623
37.76007912325323,37.72446
37.76263151128741,37.755894
37.76716910435782,37.728836
37.77688559040703,37.77111
37.75026084626225,37.745613
37.77801422299806,37.788685
37.77797981763049,37.760235
37.75577875003389,37.731544
37.778409025406695,37.790462
37.77372441620556,37.755295
37.742826870344544,37.766727
37.76210786184253,37.76426
37.74063851845915,37.763664
37.763867249537405,37.757652
37.747576257452494,37.71858
37.74975617532172,37.769455
37.74528436993612,37.723835
37.762861966935,37.72283
37.742190850393705,37.74109
37.748161183037936,37.76897
37.78103155853529,37.8051
37.77125082197085,37.762672
37.771449770124214,37.78456
37.773816647043134,37.784454
37.769907461836375,37.727043
37.78625557055609,37.78743
37.778187868950575,37.77063
37.75614213404699,37.72695
